s0,s1,s2,s3,s4,s5,s6,v0,v1,v2,v3,v4,v5,v6,label
930.0,947.0,822.0,754.0,974.0,971.0,972.0,0.3,0.25,0.65,0.87,0.16,0.17,0.16,0
939.0,949.0,846.0,761.0,920.0,968.0,968.0,0.27,0.24,0.57,0.85,0.33,0.18,0.18,0
934.0,949.0,836.0,758.0,889.0,964.0,965.0,0.29,0.24,0.6,0.85,0.43,0.19,0.19,0
937.0,946.0,857.0,757.0,885.0,967.0,964.0,0.28,0.25,0.54,0.86,0.45,0.18,0.19,0
938.0,949.0,870.0,767.0,869.0,964.0,965.0,0.27,0.24,0.49,0.83,0.5,0.19,0.19,0
936.0,948.0,867.0,764.0,857.0,963.0,965.0,0.28,0.24,0.5,0.84,0.54,0.19,0.19,0
933.0,947.0,863.0,760.0,860.0,962.0,962.0,0.29,0.25,0.52,0.85,0.53,0.2,0.2,0
931.0,946.0,867.0,759.0,858.0,962.0,963.0,0.3,0.25,0.5,0.85,0.53,0.2,0.19,0
932.0,947.0,864.0,757.0,857.0,962.0,961.0,0.29,0.25,0.51,0.86,0.54,0.2,0.2,0
931.0,947.0,864.0,758.0,865.0,962.0,964.0,0.3,0.25,0.51,0.85,0.51,0.2,0.19,0
932.0,947.0,866.0,759.0,861.0,963.0,964.0,0.29,0.25,0.51,0.85,0.52,0.19,0.19,0
933.0,947.0,866.0,758.0,875.0,965.0,965.0,0.29,0.25,0.51,0.85,0.48,0.19,0.19,0
933.0,948.0,866.0,757.0,880.0,966.0,966.0,0.29,0.24,0.51,0.86,0.46,0.18,0.18,0
933.0,948.0,867.0,758.0,877.0,966.0,965.0,0.29,0.24,0.5,0.85,0.47,0.18,0.19,0
933.0,950.0,866.0,756.0,890.0,967.0,967.0,0.29,0.24,0.51,0.86,0.43,0.18,0.18,0
936.0,948.0,869.0,757.0,888.0,966.0,966.0,0.28,0.24,0.5,0.86,0.44,0.18,0.18,0
931.0,948.0,845.0,765.0,867.0,963.0,963.0,0.3,0.24,0.57,0.83,0.5,0.19,0.19,0
932.0,948.0,844.0,765.0,878.0,965.0,962.0,0.29,0.24,0.58,0.83,0.47,0.19,0.2,0
932.0,949.0,845.0,765.0,881.0,964.0,964.0,0.29,0.24,0.57,0.83,0.46,0.19,0.19,0
933.0,949.0,845.0,765.0,881.0,965.0,963.0,0.29,0.24,0.57,0.83,0.46,0.19,0.19,0
938.0,950.0,846.0,766.0,886.0,963.0,965.0,0.27,0.24,0.57,0.83,0.44,0.19,0.19,0
931.0,945.0,807.0,769.0,888.0,963.0,964.0,0.3,0.25,0.7,0.82,0.44,0.19,0.19,0
932.0,945.0,804.0,768.0,887.0,962.0,960.0,0.29,0.25,0.71,0.82,0.44,0.2,0.2,0
930.0,945.0,799.0,766.0,879.0,960.0,960.0,0.3,0.25,0.72,0.83,0.46,0.2,0.2,0
927.0,942.0,794.0,756.0,877.0,958.0,958.0,0.31,0.26,0.74,0.86,0.47,0.21,0.21,0
926.0,940.0,798.0,750.0,871.0,957.0,955.0,0.31,0.27,0.73,0.88,0.49,0.21,0.22,0
923.0,941.0,804.0,745.0,866.0,963.0,955.0,0.32,0.26,0.71,0.9,0.51,0.19,0.22,0
922.0,939.0,812.0,741.0,856.0,955.0,952.0,0.33,0.27,0.68,0.91,0.54,0.22,0.23,0
922.0,942.0,822.0,739.0,874.0,959.0,957.0,0.33,0.26,0.65,0.92,0.48,0.21,0.21,0
923.0,937.0,831.0,740.0,855.0,957.0,955.0,0.32,0.28,0.62,0.91,0.54,0.21,0.22,0
922.0,945.0,832.0,742.0,847.0,955.0,950.0,0.33,0.25,0.62,0.91,0.57,0.22,0.24,0
932.0,947.0,845.0,762.0,886.0,965.0,967.0,0.29,0.25,0.57,0.84,0.44,0.19,0.18,0
936.0,948.0,840.0,773.0,892.0,966.0,965.0,0.28,0.24,0.59,0.81,0.42,0.18,0.19,0
938.0,952.0,861.0,769.0,892.0,967.0,966.0,0.27,0.23,0.52,0.82,0.42,0.18,0.18,0
935.0,949.0,869.0,769.0,869.0,966.0,964.0,0.28,0.24,0.5,0.82,0.5,0.18,0.19,0
933.0,947.0,871.0,766.0,871.0,965.0,966.0,0.29,0.25,0.49,0.83,0.49,0.19,0.18,0
933.0,948.0,869.0,759.0,866.0,963.0,963.0,0.29,0.24,0.5,0.85,0.51,0.19,0.19,0
933.0,947.0,867.0,759.0,861.0,962.0,961.0,0.29,0.25,0.5,0.85,0.52,0.2,0.2,0
931.0,948.0,866.0,758.0,859.0,962.0,966.0,0.3,0.24,0.51,0.85,0.53,0.2,0.18,0
933.0,947.0,866.0,760.0,861.0,963.0,962.0,0.29,0.25,0.51,0.85,0.52,0.19,0.2,0
932.0,947.0,867.0,760.0,858.0,962.0,964.0,0.29,0.25,0.5,0.85,0.53,0.2,0.19,0
931.0,949.0,867.0,759.0,860.0,962.0,963.0,0.3,0.24,0.5,0.85,0.53,0.2,0.19,0
932.0,947.0,866.0,759.0,854.0,963.0,965.0,0.29,0.25,0.51,0.85,0.55,0.19,0.19,0
931.0,948.0,866.0,760.0,853.0,962.0,963.0,0.3,0.24,0.51,0.85,0.55,0.2,0.19,0
931.0,947.0,867.0,757.0,850.0,962.0,968.0,0.3,0.25,0.5,0.86,0.56,0.2,0.18,0
931.0,946.0,865.0,756.0,851.0,961.0,960.0,0.3,0.25,0.51,0.86,0.55,0.2,0.2,0
930.0,946.0,865.0,756.0,853.0,962.0,962.0,0.3,0.25,0.51,0.86,0.55,0.2,0.2,0
931.0,949.0,865.0,755.0,853.0,962.0,961.0,0.3,0.24,0.51,0.86,0.55,0.2,0.2,0
929.0,947.0,864.0,755.0,856.0,962.0,961.0,0.3,0.25,0.51,0.86,0.54,0.2,0.2,0
931.0,947.0,864.0,755.0,858.0,962.0,964.0,0.3,0.25,0.51,0.86,0.53,0.2,0.19,0
931.0,948.0,865.0,757.0,856.0,961.0,963.0,0.3,0.24,0.51,0.86,0.54,0.2,0.19,0
932.0,949.0,865.0,757.0,861.0,963.0,961.0,0.29,0.24,0.51,0.86,0.52,0.19,0.2,0
932.0,948.0,866.0,756.0,861.0,959.0,965.0,0.29,0.24,0.51,0.86,0.52,0.21,0.19,0
925.0,945.0,859.0,752.0,865.0,963.0,963.0,0.32,0.25,0.53,0.87,0.51,0.19,0.19,0
926.0,945.0,860.0,752.0,865.0,963.0,963.0,0.31,0.25,0.53,0.87,0.51,0.19,0.19,0
925.0,945.0,858.0,752.0,866.0,964.0,962.0,0.32,0.25,0.53,0.87,0.51,0.19,0.2,0
926.0,945.0,859.0,752.0,869.0,963.0,963.0,0.31,0.25,0.53,0.87,0.5,0.19,0.19,0
926.0,945.0,860.0,752.0,867.0,964.0,965.0,0.31,0.25,0.53,0.87,0.5,0.19,0.19,0
926.0,947.0,860.0,752.0,868.0,963.0,962.0,0.31,0.25,0.53,0.87,0.5,0.19,0.2,0
926.0,946.0,858.0,751.0,867.0,963.0,962.0,0.31,0.25,0.53,0.88,0.5,0.19,0.2,0
926.0,946.0,859.0,752.0,867.0,963.0,962.0,0.31,0.25,0.53,0.87,0.5,0.19,0.2,0
926.0,947.0,857.0,753.0,867.0,965.0,964.0,0.31,0.25,0.54,0.87,0.5,0.19,0.19,0
927.0,946.0,855.0,755.0,870.0,963.0,964.0,0.31,0.25,0.54,0.86,0.49,0.19,0.19,0
932.0,943.0,844.0,755.0,874.0,963.0,962.0,0.29,0.26,0.58,0.86,0.48,0.19,0.2,0
926.0,944.0,823.0,757.0,877.0,962.0,962.0,0.31,0.25,0.65,0.86,0.47,0.2,0.2,0
923.0,944.0,810.0,752.0,898.0,963.0,961.0,0.32,0.25,0.69,0.87,0.4,0.19,0.2,0
923.0,938.0,806.0,752.0,875.0,958.0,961.0,0.32,0.27,0.7,0.87,0.48,0.21,0.2,0
920.0,936.0,798.0,748.0,869.0,956.0,955.0,0.33,0.28,0.73,0.89,0.5,0.22,0.22,0
919.0,938.0,802.0,743.0,863.0,955.0,957.0,0.34,0.27,0.71,0.9,0.52,0.22,0.21,0
919.0,938.0,811.0,738.0,868.0,957.0,957.0,0.34,0.27,0.68,0.92,0.5,0.21,0.21,0
922.0,941.0,829.0,735.0,911.0,964.0,965.0,0.33,0.26,0.63,0.93,0.36,0.19,0.19,0
925.0,943.0,832.0,740.0,887.0,962.0,962.0,0.32,0.26,0.62,0.91,0.44,0.2,0.2,0
925.0,941.0,833.0,742.0,897.0,962.0,970.0,0.32,0.26,0.61,0.91,0.41,0.2,0.17,0
923.0,937.0,824.0,746.0,859.0,957.0,956.0,0.32,0.28,0.64,0.89,0.53,0.21,0.22,0
918.0,944.0,810.0,749.0,851.0,954.0,946.0,0.34,0.25,0.69,0.88,0.55,0.22,0.25,0
913.0,938.0,804.0,748.0,841.0,951.0,944.0,0.35,0.27,0.71,0.89,0.59,0.23,0.25,0
924.0,941.0,836.0,758.0,873.0,962.0,960.0,0.32,0.26,0.6,0.85,0.48,0.2,0.2,0
933.0,944.0,841.0,764.0,896.0,966.0,963.0,0.29,0.25,0.59,0.84,0.41,0.18,0.19,0
933.0,946.0,850.0,768.0,865.0,962.0,962.0,0.29,0.25,0.56,0.82,0.51,0.2,0.2,0
936.0,948.0,861.0,768.0,880.0,970.0,967.0,0.28,0.24,0.52,0.82,0.46,0.17,0.18,0
937.0,949.0,869.0,766.0,880.0,966.0,968.0,0.28,0.24,0.5,0.83,0.46,0.18,0.18,0
931.0,948.0,868.0,766.0,870.0,966.0,966.0,0.3,0.24,0.5,0.83,0.49,0.18,0.18,0
932.0,947.0,868.0,763.0,858.0,964.0,972.0,0.29,0.25,0.5,0.84,0.53,0.19,0.16,0
931.0,947.0,868.0,763.0,857.0,964.0,960.0,0.3,0.25,0.5,0.84,0.54,0.19,0.2,0
932.0,948.0,867.0,761.0,868.0,964.0,962.0,0.29,0.24,0.5,0.85,0.5,0.19,0.2,0
931.0,947.0,867.0,761.0,868.0,965.0,963.0,0.3,0.25,0.5,0.85,0.5,0.19,0.19,0
931.0,948.0,867.0,760.0,869.0,964.0,965.0,0.3,0.24,0.5,0.85,0.5,0.19,0.19,0
932.0,948.0,866.0,760.0,869.0,965.0,966.0,0.29,0.24,0.51,0.85,0.5,0.19,0.18,0
931.0,947.0,867.0,759.0,869.0,965.0,968.0,0.3,0.25,0.5,0.85,0.5,0.19,0.18,0
931.0,948.0,866.0,758.0,871.0,964.0,965.0,0.3,0.24,0.51,0.85,0.49,0.19,0.19,0
931.0,949.0,866.0,759.0,870.0,965.0,963.0,0.3,0.24,0.51,0.85,0.49,0.19,0.19,0
930.0,946.0,865.0,758.0,869.0,965.0,962.0,0.3,0.25,0.51,0.85,0.5,0.19,0.2,0
929.0,948.0,865.0,758.0,871.0,964.0,964.0,0.3,0.24,0.51,0.85,0.49,0.19,0.19,0
931.0,949.0,865.0,758.0,885.0,966.0,966.0,0.3,0.24,0.51,0.85,0.45,0.18,0.18,0
932.0,947.0,865.0,757.0,885.0,967.0,965.0,0.29,0.25,0.51,0.86,0.45,0.18,0.19,0
923.0,945.0,815.0,759.0,878.0,959.0,961.0,0.32,0.25,0.67,0.85,0.47,0.21,0.2,0
924.0,945.0,814.0,759.0,883.0,961.0,961.0,0.32,0.25,0.67,0.85,0.45,0.2,0.2,0
927.0,948.0,813.0,762.0,932.0,967.0,970.0,0.31,0.24,0.68,0.84,0.29,0.18,0.17,0
925.0,947.0,814.0,763.0,907.0,964.0,963.0,0.32,0.25,0.67,0.84,0.37,0.19,0.19,0
926.0,948.0,813.0,764.0,915.0,965.0,966.0,0.31,0.24,0.68,0.84,0.35,0.19,0.18,0
925.0,947.0,813.0,765.0,892.0,962.0,961.0,0.32,0.25,0.68,0.83,0.42,0.2,0.2,0
923.0,945.0,811.0,764.0,886.0,961.0,961.0,0.32,0.25,0.68,0.84,0.44,0.2,0.2,0
924.0,945.0,811.0,764.0,885.0,961.0,962.0,0.32,0.25,0.68,0.84,0.45,0.2,0.2,0
924.0,944.0,810.0,761.0,885.0,965.0,961.0,0.32,0.25,0.69,0.85,0.45,0.19,0.2,0
923.0,946.0,810.0,763.0,885.0,961.0,961.0,0.32,0.25,0.69,0.84,0.45,0.2,0.2,0
925.0,947.0,808.0,759.0,925.0,966.0,964.0,0.32,0.25,0.69,0.85,0.32,0.18,0.19,0
925.0,948.0,810.0,761.0,921.0,966.0,966.0,0.32,0.24,0.69,0.85,0.33,0.18,0.18,0
926.0,947.0,812.0,767.0,894.0,963.0,962.0,0.31,0.25,0.68,0.83,0.42,0.19,0.2,0
927.0,946.0,811.0,768.0,894.0,963.0,962.0,0.31,0.25,0.68,0.82,0.42,0.19,0.2,0
928.0,947.0,808.0,767.0,926.0,966.0,965.0,0.31,0.25,0.69,0.83,0.31,0.18,0.19,0
928.0,946.0,809.0,764.0,913.0,964.0,964.0,0.31,0.25,0.69,0.84,0.35,0.19,0.19,0
927.0,945.0,809.0,763.0,910.0,964.0,966.0,0.31,0.25,0.69,0.84,0.36,0.19,0.18,0
925.0,943.0,808.0,764.0,895.0,961.0,962.0,0.32,0.26,0.69,0.84,0.41,0.2,0.2,0
925.0,943.0,803.0,764.0,901.0,965.0,964.0,0.32,0.26,0.71,0.84,0.39,0.19,0.19,0
923.0,941.0,801.0,766.0,893.0,961.0,959.0,0.32,0.26,0.72,0.83,0.42,0.2,0.21,0
926.0,945.0,814.0,762.0,913.0,964.0,963.0,0.31,0.25,0.67,0.84,0.35,0.19,0.19,0
929.0,946.0,827.0,763.0,897.0,964.0,964.0,0.3,0.25,0.63,0.84,0.41,0.19,0.19,0
931.0,948.0,862.0,761.0,884.0,966.0,966.0,0.3,0.24,0.52,0.85,0.45,0.18,0.18,0
929.0,948.0,862.0,757.0,874.0,964.0,964.0,0.3,0.24,0.52,0.86,0.48,0.19,0.19,0
930.0,947.0,864.0,756.0,880.0,965.0,965.0,0.3,0.25,0.51,0.86,0.46,0.19,0.19,0
930.0,948.0,863.0,753.0,890.0,966.0,966.0,0.3,0.24,0.52,0.87,0.43,0.18,0.18,0
936.0,949.0,861.0,757.0,881.0,964.0,964.0,0.28,0.24,0.52,0.86,0.46,0.19,0.19,0
939.0,952.0,862.0,752.0,939.0,972.0,972.0,0.27,0.23,0.52,0.87,0.27,0.16,0.16,0
936.0,949.0,860.0,759.0,881.0,965.0,964.0,0.28,0.24,0.53,0.85,0.46,0.19,0.19,0
935.0,949.0,861.0,759.0,881.0,965.0,964.0,0.28,0.24,0.52,0.85,0.46,0.19,0.19,0
927.0,948.0,860.0,757.0,883.0,965.0,964.0,0.31,0.24,0.53,0.86,0.45,0.19,0.19,0
935.0,948.0,861.0,759.0,880.0,965.0,965.0,0.28,0.24,0.52,0.85,0.46,0.19,0.19,0
935.0,948.0,860.0,761.0,880.0,964.0,964.0,0.28,0.24,0.53,0.85,0.46,0.19,0.19,0
930.0,948.0,859.0,761.0,884.0,966.0,965.0,0.3,0.24,0.53,0.85,0.45,0.18,0.19,0
930.0,948.0,857.0,761.0,884.0,964.0,963.0,0.3,0.24,0.54,0.85,0.45,0.19,0.19,0
930.0,948.0,858.0,758.0,885.0,965.0,964.0,0.3,0.24,0.53,0.85,0.45,0.19,0.19,0
930.0,948.0,857.0,759.0,886.0,965.0,966.0,0.3,0.24,0.54,0.85,0.44,0.19,0.18,0
932.0,948.0,857.0,760.0,889.0,965.0,965.0,0.29,0.24,0.54,0.85,0.43,0.19,0.19,0
930.0,948.0,859.0,759.0,889.0,967.0,965.0,0.3,0.24,0.53,0.85,0.43,0.18,0.19,0
930.0,950.0,856.0,760.0,887.0,966.0,965.0,0.3,0.24,0.54,0.85,0.44,0.18,0.19,0
929.0,945.0,800.0,750.0,870.0,957.0,959.0,0.3,0.25,0.72,0.88,0.49,0.21,0.21,0
929.0,945.0,799.0,752.0,869.0,958.0,958.0,0.3,0.25,0.72,0.87,0.5,0.21,0.21,0
929.0,946.0,799.0,752.0,869.0,958.0,957.0,0.3,0.25,0.72,0.87,0.5,0.21,0.21,0
928.0,947.0,800.0,751.0,869.0,958.0,957.0,0.31,0.25,0.72,0.88,0.5,0.21,0.21,0
928.0,945.0,799.0,752.0,868.0,959.0,959.0,0.31,0.25,0.72,0.87,0.5,0.21,0.21,0
928.0,945.0,797.0,752.0,868.0,958.0,964.0,0.31,0.25,0.73,0.87,0.5,0.21,0.19,0
927.0,945.0,800.0,753.0,849.0,956.0,956.0,0.31,0.25,0.72,0.87,0.56,0.22,0.22,0
928.0,944.0,799.0,753.0,847.0,957.0,957.0,0.31,0.25,0.72,0.87,0.57,0.21,0.21,0
928.0,943.0,799.0,754.0,850.0,956.0,956.0,0.31,0.26,0.72,0.87,0.56,0.22,0.22,0
928.0,944.0,798.0,754.0,851.0,957.0,957.0,0.31,0.25,0.73,0.87,0.55,0.21,0.21,0
927.0,945.0,799.0,753.0,855.0,957.0,957.0,0.31,0.25,0.72,0.87,0.54,0.21,0.21,0
929.0,946.0,797.0,752.0,872.0,958.0,958.0,0.3,0.25,0.73,0.87,0.49,0.21,0.21,0
929.0,946.0,797.0,753.0,869.0,959.0,958.0,0.3,0.25,0.73,0.87,0.5,0.21,0.21,0
927.0,945.0,797.0,751.0,869.0,958.0,959.0,0.31,0.25,0.73,0.88,0.5,0.21,0.21,0
931.0,945.0,797.0,752.0,865.0,958.0,957.0,0.3,0.25,0.73,0.87,0.51,0.21,0.21,0
932.0,944.0,798.0,752.0,856.0,956.0,956.0,0.29,0.25,0.73,0.87,0.54,0.22,0.22,0
928.0,945.0,797.0,753.0,855.0,956.0,956.0,0.31,0.25,0.73,0.87,0.54,0.22,0.22,0
929.0,942.0,796.0,752.0,874.0,958.0,957.0,0.3,0.26,0.73,0.87,0.48,0.21,0.21,0
930.0,945.0,797.0,753.0,872.0,957.0,953.0,0.3,0.25,0.73,0.87,0.49,0.21,0.23,0
930.0,945.0,797.0,754.0,862.0,957.0,959.0,0.3,0.25,0.73,0.87,0.52,0.21,0.21,0
931.0,948.0,792.0,753.0,887.0,959.0,961.0,0.3,0.24,0.75,0.87,0.44,0.21,0.2,0
930.0,942.0,793.0,756.0,863.0,957.0,957.0,0.3,0.26,0.74,0.86,0.52,0.21,0.21,0
930.0,947.0,791.0,756.0,880.0,961.0,958.0,0.3,0.25,0.75,0.86,0.46,0.2,0.21,0
933.0,945.0,798.0,752.0,885.0,959.0,956.0,0.29,0.25,0.73,0.87,0.45,0.21,0.22,0
933.0,945.0,804.0,753.0,893.0,962.0,961.0,0.29,0.25,0.71,0.87,0.42,0.2,0.2,0
936.0,949.0,811.0,751.0,902.0,962.0,963.0,0.28,0.24,0.68,0.88,0.39,0.2,0.19,0
934.0,947.0,825.0,749.0,875.0,961.0,961.0,0.29,0.25,0.64,0.88,0.48,0.2,0.2,0
935.0,948.0,839.0,753.0,859.0,961.0,960.0,0.28,0.24,0.59,0.87,0.53,0.2,0.2,0
938.0,951.0,858.0,751.0,860.0,963.0,964.0,0.27,0.23,0.53,0.88,0.53,0.19,0.19,0
943.0,951.0,866.0,751.0,862.0,963.0,963.0,0.26,0.23,0.51,0.88,0.52,0.19,0.19,0
936.0,950.0,865.0,750.0,850.0,962.0,962.0,0.28,0.24,0.51,0.88,0.56,0.2,0.2,0
942.0,960.0,863.0,740.0,975.0,976.0,975.0,0.26,0.2,0.52,0.91,0.15,0.15,0.15,0
951.0,960.0,862.0,738.0,975.0,976.0,975.0,0.23,0.2,0.52,0.92,0.15,0.15,0.15,0
952.0,959.0,862.0,736.0,975.0,976.0,975.0,0.23,0.21,0.52,0.93,0.15,0.15,0.15,0
946.0,955.0,860.0,743.0,912.0,968.0,968.0,0.25,0.22,0.53,0.9,0.36,0.18,0.18,0
947.0,956.0,861.0,743.0,913.0,969.0,968.0,0.25,0.22,0.52,0.9,0.35,0.17,0.18,0
944.0,956.0,860.0,743.0,913.0,968.0,970.0,0.25,0.22,0.53,0.9,0.35,0.18,0.17,0
940.0,954.0,859.0,745.0,906.0,968.0,967.0,0.27,0.22,0.53,0.9,0.38,0.18,0.18,0
939.0,953.0,858.0,743.0,906.0,967.0,967.0,0.27,0.23,0.53,0.9,0.38,0.18,0.18,0
940.0,954.0,858.0,744.0,905.0,967.0,967.0,0.27,0.22,0.53,0.9,0.38,0.18,0.18,0
939.0,953.0,859.0,743.0,905.0,967.0,967.0,0.27,0.23,0.53,0.9,0.38,0.18,0.18,0
940.0,954.0,858.0,740.0,907.0,967.0,968.0,0.27,0.22,0.53,0.91,0.37,0.18,0.18,0
936.0,953.0,857.0,746.0,873.0,964.0,965.0,0.28,0.23,0.54,0.89,0.48,0.19,0.19,0
939.0,956.0,855.0,745.0,890.0,966.0,966.0,0.27,0.22,0.54,0.9,0.43,0.18,0.18,0
940.0,956.0,854.0,743.0,912.0,968.0,969.0,0.27,0.22,0.55,0.9,0.36,0.18,0.17,0
933.0,947.0,808.0,767.0,856.0,959.0,959.0,0.29,0.25,0.69,0.83,0.54,0.21,0.21,0
933.0,949.0,808.0,766.0,860.0,960.0,960.0,0.29,0.24,0.69,0.83,0.53,0.2,0.2,0
935.0,950.0,807.0,765.0,878.0,960.0,961.0,0.28,0.24,0.7,0.83,0.47,0.2,0.2,0
936.0,948.0,807.0,765.0,878.0,962.0,962.0,0.28,0.24,0.7,0.83,0.47,0.2,0.2,0
932.0,948.0,809.0,766.0,854.0,959.0,958.0,0.29,0.24,0.69,0.83,0.55,0.21,0.21,0
933.0,948.0,809.0,767.0,852.0,960.0,959.0,0.29,0.24,0.69,0.83,0.55,0.2,0.21,0
934.0,949.0,809.0,770.0,853.0,959.0,959.0,0.29,0.24,0.69,0.82,0.55,0.21,0.21,0
933.0,950.0,808.0,770.0,853.0,956.0,961.0,0.29,0.24,0.69,0.82,0.55,0.22,0.2,0
933.0,947.0,808.0,770.0,854.0,955.0,959.0,0.29,0.25,0.69,0.82,0.55,0.22,0.21,0
934.0,948.0,807.0,770.0,859.0,961.0,960.0,0.29,0.24,0.7,0.82,0.53,0.2,0.2,0
935.0,949.0,809.0,773.0,854.0,956.0,958.0,0.28,0.24,0.69,0.81,0.55,0.22,0.21,0
935.0,949.0,808.0,773.0,856.0,959.0,960.0,0.28,0.24,0.69,0.81,0.54,0.21,0.2,0
934.0,949.0,808.0,770.0,858.0,960.0,960.0,0.29,0.24,0.69,0.82,0.53,0.2,0.2,0
933.0,949.0,807.0,773.0,854.0,959.0,960.0,0.29,0.24,0.7,0.81,0.55,0.21,0.2,0
933.0,949.0,805.0,772.0,856.0,960.0,959.0,0.29,0.24,0.7,0.81,0.54,0.2,0.21,0
934.0,949.0,804.0,773.0,856.0,959.0,959.0,0.29,0.24,0.71,0.81,0.54,0.21,0.21,0
935.0,949.0,803.0,776.0,855.0,959.0,958.0,0.28,0.24,0.71,0.8,0.54,0.21,0.21,0
937.0,950.0,800.0,774.0,882.0,962.0,967.0,0.28,0.24,0.72,0.8,0.45,0.2,0.18,0
937.0,950.0,800.0,774.0,878.0,961.0,963.0,0.28,0.24,0.72,0.8,0.47,0.2,0.19,0
942.0,952.0,816.0,766.0,916.0,967.0,968.0,0.26,0.23,0.67,0.83,0.35,0.18,0.18,0
938.0,948.0,823.0,766.0,856.0,960.0,961.0,0.27,0.24,0.65,0.83,0.54,0.2,0.2,0
943.0,954.0,849.0,764.0,880.0,966.0,965.0,0.26,0.22,0.56,0.84,0.46,0.18,0.19,0
946.0,953.0,857.0,760.0,914.0,970.0,971.0,0.25,0.23,0.54,0.85,0.35,0.17,0.17,0
942.0,952.0,859.0,762.0,860.0,964.0,965.0,0.26,0.23,0.53,0.84,0.53,0.19,0.19,0
941.0,952.0,857.0,761.0,856.0,965.0,964.0,0.26,0.23,0.54,0.85,0.54,0.19,0.19,0
940.0,952.0,858.0,761.0,858.0,963.0,968.0,0.27,0.23,0.53,0.85,0.53,0.19,0.18,0
940.0,952.0,858.0,761.0,861.0,964.0,964.0,0.27,0.23,0.53,0.85,0.52,0.19,0.19,0
939.0,955.0,858.0,762.0,855.0,963.0,964.0,0.27,0.22,0.53,0.84,0.54,0.19,0.19,0
940.0,954.0,858.0,759.0,873.0,966.0,966.0,0.27,0.22,0.53,0.85,0.48,0.18,0.18,0
941.0,955.0,857.0,756.0,874.0,965.0,965.0,0.26,0.22,0.54,0.86,0.48,0.19,0.19,0
940.0,954.0,858.0,757.0,880.0,966.0,967.0,0.27,0.22,0.53,0.86,0.46,0.18,0.18,0
941.0,954.0,852.0,758.0,887.0,966.0,967.0,0.26,0.22,0.55,0.85,0.44,0.18,0.18,0
942.0,957.0,849.0,754.0,929.0,970.0,970.0,0.26,0.21,0.56,0.87,0.3,0.17,0.17,0
943.0,956.0,850.0,753.0,931.0,970.0,973.0,0.26,0.22,0.56,0.87,0.3,0.17,0.16,0
944.0,957.0,849.0,753.0,929.0,970.0,970.0,0.25,0.21,0.56,0.87,0.3,0.17,0.17,0
943.0,957.0,848.0,753.0,934.0,971.0,972.0,0.26,0.21,0.56,0.87,0.29,0.17,0.16,0
945.0,958.0,848.0,750.0,962.0,971.0,974.0,0.25,0.21,0.56,0.88,0.2,0.17,0.16,0
945.0,959.0,845.0,750.0,960.0,970.0,974.0,0.25,0.21,0.57,0.88,0.2,0.17,0.16,0
942.0,956.0,845.0,753.0,927.0,969.0,970.0,0.26,0.22,0.57,0.87,0.31,0.17,0.17,0
935.0,951.0,807.0,759.0,897.0,960.0,963.0,0.28,0.23,0.7,0.85,0.41,0.2,0.19,0
934.0,950.0,807.0,759.0,896.0,959.0,963.0,0.29,0.24,0.7,0.85,0.41,0.21,0.19,0
934.0,951.0,807.0,760.0,896.0,960.0,962.0,0.29,0.23,0.7,0.85,0.41,0.2,0.2,0
935.0,951.0,806.0,760.0,896.0,963.0,962.0,0.28,0.23,0.7,0.85,0.41,0.19,0.2,0
934.0,949.0,807.0,759.0,897.0,964.0,963.0,0.29,0.24,0.7,0.85,0.41,0.19,0.19,0
935.0,952.0,808.0,759.0,907.0,964.0,966.0,0.28,0.23,0.69,0.85,0.37,0.19,0.18,0
936.0,950.0,807.0,759.0,908.0,964.0,965.0,0.28,0.24,0.7,0.85,0.37,0.19,0.19,0
934.0,950.0,807.0,759.0,908.0,964.0,964.0,0.29,0.24,0.7,0.85,0.37,0.19,0.19,0
935.0,952.0,807.0,760.0,907.0,965.0,964.0,0.28,0.23,0.7,0.85,0.37,0.19,0.19,0
936.0,951.0,808.0,760.0,908.0,965.0,964.0,0.28,0.23,0.69,0.85,0.37,0.19,0.19,0
936.0,952.0,808.0,760.0,908.0,964.0,966.0,0.28,0.23,0.69,0.85,0.37,0.19,0.18,0
935.0,952.0,808.0,759.0,911.0,965.0,964.0,0.28,0.23,0.69,0.85,0.36,0.19,0.19,0
934.0,950.0,809.0,762.0,896.0,963.0,964.0,0.29,0.24,0.69,0.84,0.41,0.19,0.19,0
936.0,951.0,809.0,765.0,900.0,964.0,964.0,0.28,0.23,0.69,0.83,0.4,0.19,0.19,0
939.0,954.0,810.0,772.0,911.0,967.0,966.0,0.27,0.22,0.69,0.81,0.36,0.18,0.18,0
940.0,952.0,807.0,777.0,894.0,962.0,963.0,0.27,0.23,0.7,0.79,0.42,0.2,0.19,0
938.0,952.0,804.0,770.0,891.0,963.0,964.0,0.27,0.23,0.71,0.82,0.43,0.19,0.19,0
941.0,952.0,802.0,769.0,913.0,965.0,965.0,0.26,0.23,0.71,0.82,0.35,0.19,0.19,0
938.0,950.0,799.0,770.0,904.0,962.0,966.0,0.27,0.24,0.72,0.82,0.38,0.2,0.18,0
939.0,951.0,797.0,767.0,917.0,964.0,958.0,0.27,0.23,0.73,0.83,0.34,0.19,0.21,0
938.0,949.0,813.0,765.0,861.0,960.0,959.0,0.27,0.24,0.68,0.83,0.52,0.2,0.21,0
