s0,s1,s2,s3,s4,s5,s6,v0,v1,v2,v3,v4,v5,v6,label
872.0,918.0,812.0,763.0,821.0,903.0,242.0,0.49,0.34,1.33,0.84,0.65,0.39,2.52,2
871.0,917.0,811.0,764.0,820.0,901.0,242.0,0.49,0.34,1.33,0.84,0.65,0.39,2.52,2
873.0,918.0,811.0,766.0,820.0,900.0,244.0,0.48,0.34,1.33,0.83,0.65,0.4,2.51,2
874.0,916.0,811.0,765.0,820.0,900.0,245.0,0.48,0.35,1.33,0.83,0.65,0.4,2.51,2
872.0,916.0,811.0,766.0,820.0,896.0,248.0,0.49,0.35,1.33,0.83,0.65,0.41,2.5,2
872.0,918.0,812.0,765.0,819.0,896.0,251.0,0.49,0.34,1.33,0.83,0.66,0.41,2.49,2
872.0,918.0,813.0,766.0,821.0,897.0,253.0,0.49,0.34,1.32,0.83,0.65,0.41,2.48,2
878.0,917.0,815.0,769.0,822.0,903.0,267.0,0.47,0.34,1.32,0.82,0.65,0.39,2.44,2
875.0,918.0,814.0,768.0,822.0,906.0,259.0,0.48,0.34,1.32,0.82,0.65,0.38,2.46,2
877.0,918.0,812.0,768.0,821.0,904.0,249.0,0.47,0.34,1.33,0.82,0.65,0.38,2.5,2
879.0,916.0,811.0,767.0,821.0,904.0,249.0,0.46,0.35,1.33,0.83,0.65,0.38,2.5,2
876.0,918.0,812.0,768.0,819.0,900.0,248.0,0.47,0.34,1.33,0.82,0.66,0.4,2.5,2
873.0,917.0,812.0,768.0,818.0,899.0,250.0,0.48,0.34,1.33,0.82,0.66,0.4,2.49,2
880.0,918.0,812.0,768.0,820.0,904.0,249.0,0.46,0.34,1.33,0.82,0.65,0.38,2.5,2
897.0,917.0,814.0,767.0,824.0,929.0,331.0,0.41,0.34,1.32,0.83,0.64,0.3,2.23,2
896.0,917.0,811.0,763.0,827.0,928.0,864.0,0.41,0.34,1.33,0.84,0.63,0.31,0.51,2
896.0,915.0,812.0,764.0,825.0,928.0,545.0,0.41,0.35,1.33,0.84,0.64,0.31,1.54,2
896.0,917.0,809.0,762.0,822.0,888.0,295.0,0.41,0.34,1.34,0.84,0.65,0.44,2.35,2
900.0,917.0,812.0,763.0,821.0,860.0,241.0,0.4,0.34,1.33,0.84,0.65,0.53,2.52,2
898.0,918.0,812.0,762.0,821.0,868.0,231.0,0.4,0.34,1.33,0.84,0.65,0.5,2.55,2
894.0,919.0,816.0,763.0,821.0,879.0,226.0,0.42,0.34,1.31,0.84,0.65,0.46,2.57,2
892.0,919.0,813.0,764.0,822.0,883.0,224.0,0.42,0.34,1.32,0.84,0.65,0.45,2.58,2
887.0,917.0,812.0,763.0,820.0,875.0,225.0,0.44,0.34,1.33,0.84,0.65,0.48,2.57,2
891.0,917.0,810.0,760.0,819.0,879.0,222.0,0.43,0.34,1.33,0.85,0.66,0.46,2.58,2
891.0,918.0,812.0,762.0,819.0,878.0,227.0,0.43,0.34,1.33,0.84,0.66,0.47,2.57,2
888.0,917.0,809.0,761.0,820.0,884.0,224.0,0.44,0.34,1.34,0.85,0.65,0.45,2.58,2
884.0,918.0,808.0,759.0,829.0,873.0,225.0,0.45,0.34,1.34,0.85,0.66,0.48,2.57,2
881.0,920.0,809.0,760.0,829.0,858.0,219.0,0.46,0.33,1.34,0.85,0.66,0.53,2.59,2
876.0,917.0,810.0,761.0,828.0,872.0,224.0,0.47,0.34,1.33,0.85,0.66,0.49,2.58,2
880.0,917.0,809.0,762.0,827.0,868.0,222.0,0.46,0.34,1.34,0.84,0.66,0.5,2.58,2
875.0,917.0,809.0,762.0,828.0,859.0,222.0,0.48,0.34,1.34,0.84,0.66,0.53,2.58,2
874.0,917.0,809.0,762.0,828.0,863.0,217.0,0.48,0.34,1.34,0.84,0.66,0.52,2.6,2
875.0,918.0,808.0,761.0,827.0,868.0,215.0,0.48,0.34,1.34,0.85,0.66,0.5,2.61,2
876.0,918.0,810.0,763.0,828.0,862.0,214.0,0.47,0.34,1.33,0.84,0.66,0.52,2.61,2
876.0,917.0,808.0,763.0,828.0,856.0,213.0,0.47,0.34,1.34,0.84,0.66,0.54,2.61,2
874.0,916.0,808.0,763.0,826.0,861.0,214.0,0.48,0.35,1.34,0.84,0.67,0.52,2.61,2
870.0,917.0,806.0,762.0,827.0,863.0,212.0,0.49,0.34,1.35,0.84,0.66,0.52,2.62,2
871.0,916.0,808.0,762.0,827.0,860.0,213.0,0.49,0.35,1.34,0.84,0.66,0.53,2.61,2
886.0,918.0,809.0,763.0,829.0,848.0,256.0,0.44,0.34,1.34,0.84,0.66,0.56,2.47,2
902.0,917.0,814.0,766.0,822.0,933.0,711.0,0.39,0.34,1.32,0.83,0.65,0.29,1.01,2
914.0,927.0,820.0,745.0,830.0,952.0,952.0,0.35,0.31,0.65,0.9,0.62,0.23,0.23,0
914.0,926.0,819.0,745.0,832.0,953.0,953.0,0.35,0.31,0.66,0.9,0.62,0.23,0.23,0
916.0,927.0,822.0,748.0,838.0,954.0,951.0,0.35,0.31,0.65,0.89,0.6,0.22,0.23,0
916.0,930.0,821.0,748.0,841.0,953.0,955.0,0.35,0.3,0.65,0.89,0.59,0.23,0.22,0
915.0,928.0,822.0,749.0,838.0,954.0,955.0,0.35,0.31,0.65,0.88,0.6,0.22,0.22,0
917.0,927.0,821.0,748.0,838.0,954.0,955.0,0.34,0.31,0.65,0.89,0.6,0.22,0.22,0
916.0,928.0,822.0,750.0,835.0,952.0,952.0,0.35,0.31,0.65,0.88,0.61,0.23,0.23,0
916.0,929.0,822.0,748.0,835.0,952.0,953.0,0.35,0.3,0.65,0.89,0.61,0.23,0.23,0
915.0,928.0,821.0,749.0,832.0,954.0,953.0,0.35,0.31,0.65,0.88,0.62,0.22,0.23,0
915.0,928.0,820.0,751.0,832.0,951.0,953.0,0.35,0.31,0.65,0.88,0.62,0.23,0.23,0
914.0,928.0,821.0,746.0,831.0,951.0,960.0,0.35,0.31,0.65,0.89,0.62,0.23,0.2,0
915.0,929.0,821.0,746.0,831.0,950.0,951.0,0.35,0.3,0.65,0.89,0.62,0.24,0.23,0
916.0,929.0,822.0,749.0,834.0,953.0,952.0,0.35,0.3,0.65,0.88,0.61,0.23,0.23,0
916.0,929.0,821.0,748.0,832.0,952.0,953.0,0.35,0.3,0.65,0.89,0.62,0.23,0.23,0
917.0,929.0,821.0,747.0,832.0,952.0,951.0,0.34,0.3,0.65,0.89,0.62,0.23,0.23,0
916.0,930.0,821.0,747.0,832.0,954.0,952.0,0.35,0.3,0.65,0.89,0.62,0.22,0.23,0
915.0,927.0,819.0,747.0,835.0,953.0,953.0,0.35,0.31,0.66,0.89,0.61,0.23,0.23,0
916.0,930.0,824.0,745.0,832.0,952.0,953.0,0.35,0.3,0.64,0.9,0.62,0.23,0.23,0
918.0,932.0,820.0,752.0,829.0,953.0,952.0,0.34,0.29,0.65,0.87,0.63,0.23,0.23,0
910.0,931.0,820.0,749.0,832.0,953.0,954.0,0.36,0.3,0.65,0.88,0.62,0.23,0.22,0
914.0,931.0,819.0,749.0,831.0,953.0,953.0,0.35,0.3,0.66,0.88,0.62,0.23,0.23,0
912.0,931.0,819.0,749.0,830.0,952.0,952.0,0.36,0.3,0.66,0.88,0.62,0.23,0.23,0
913.0,930.0,818.0,747.0,831.0,951.0,951.0,0.35,0.3,0.66,0.89,0.62,0.23,0.23,0
910.0,929.0,818.0,746.0,831.0,950.0,951.0,0.36,0.3,0.66,0.89,0.62,0.24,0.23,0
912.0,932.0,817.0,746.0,830.0,950.0,952.0,0.36,0.29,0.66,0.89,0.62,0.24,0.23,0
910.0,931.0,818.0,744.0,830.0,951.0,953.0,0.36,0.3,0.66,0.9,0.62,0.23,0.23,0
909.0,938.0,818.0,745.0,831.0,951.0,953.0,0.37,0.27,0.66,0.9,0.62,0.23,0.23,0
910.0,930.0,816.0,746.0,831.0,950.0,953.0,0.36,0.3,0.67,0.89,0.62,0.24,0.23,0
910.0,931.0,818.0,745.0,830.0,950.0,953.0,0.36,0.3,0.66,0.9,0.62,0.24,0.23,0
910.0,929.0,817.0,745.0,829.0,951.0,952.0,0.36,0.3,0.66,0.9,0.63,0.23,0.23,0
911.0,931.0,817.0,744.0,829.0,950.0,952.0,0.36,0.3,0.66,0.9,0.63,0.24,0.23,0
910.0,929.0,817.0,744.0,829.0,950.0,952.0,0.36,0.3,0.66,0.9,0.63,0.24,0.23,0
909.0,928.0,817.0,744.0,828.0,949.0,952.0,0.37,0.31,0.66,0.9,0.63,0.24,0.23,0
910.0,929.0,816.0,745.0,828.0,950.0,951.0,0.36,0.3,0.67,0.9,0.63,0.24,0.23,0
911.0,930.0,816.0,743.0,829.0,949.0,953.0,0.36,0.3,0.67,0.9,0.63,0.24,0.23,0
908.0,930.0,822.0,746.0,830.0,953.0,952.0,0.37,0.3,0.65,0.89,0.62,0.23,0.23,0
910.0,929.0,822.0,749.0,828.0,951.0,952.0,0.36,0.3,0.65,0.88,0.63,0.23,0.23,0
909.0,929.0,820.0,749.0,827.0,953.0,951.0,0.37,0.3,0.65,0.88,0.63,0.23,0.23,0
908.0,930.0,821.0,750.0,823.0,952.0,952.0,0.37,0.3,0.65,0.88,0.65,0.23,0.23,0
909.0,930.0,819.0,748.0,826.0,952.0,951.0,0.37,0.3,0.66,0.89,0.64,0.23,0.23,0
908.0,929.0,817.0,748.0,826.0,952.0,953.0,0.37,0.3,0.66,0.89,0.64,0.23,0.23,0
909.0,930.0,817.0,748.0,826.0,952.0,950.0,0.37,0.3,0.66,0.89,0.64,0.23,0.24,0
910.0,931.0,818.0,747.0,825.0,952.0,951.0,0.36,0.3,0.66,0.89,0.64,0.23,0.23,0
909.0,930.0,819.0,748.0,826.0,951.0,952.0,0.37,0.3,0.66,0.89,0.64,0.23,0.23,0
911.0,931.0,818.0,749.0,825.0,948.0,952.0,0.36,0.3,0.66,0.88,0.64,0.24,0.23,0
911.0,932.0,819.0,750.0,826.0,949.0,959.0,0.36,0.29,0.66,0.88,0.64,0.24,0.21,0
902.0,927.0,812.0,737.0,825.0,950.0,952.0,0.39,0.31,0.68,0.92,0.64,0.24,0.23,0
902.0,925.0,812.0,737.0,825.0,951.0,952.0,0.39,0.32,0.68,0.92,0.64,0.23,0.23,0
902.0,926.0,813.0,736.0,824.0,950.0,952.0,0.39,0.31,0.68,0.93,0.64,0.24,0.23,0
903.0,926.0,812.0,736.0,825.0,950.0,952.0,0.39,0.31,0.68,0.93,0.64,0.24,0.23,0
902.0,926.0,812.0,736.0,824.0,949.0,951.0,0.39,0.31,0.68,0.93,0.64,0.24,0.23,0
902.0,926.0,812.0,736.0,825.0,950.0,952.0,0.39,0.31,0.68,0.93,0.64,0.24,0.23,0
902.0,927.0,812.0,736.0,823.0,952.0,951.0,0.39,0.31,0.68,0.93,0.65,0.23,0.23,0
903.0,924.0,812.0,736.0,824.0,952.0,950.0,0.39,0.32,0.68,0.93,0.64,0.23,0.24,0
913.0,927.0,813.0,738.0,824.0,951.0,950.0,0.35,0.31,0.68,0.92,0.64,0.23,0.24,0
907.0,926.0,814.0,740.0,826.0,951.0,949.0,0.37,0.31,0.67,0.91,0.64,0.23,0.24,0
908.0,929.0,816.0,740.0,827.0,951.0,951.0,0.37,0.3,0.67,0.91,0.63,0.23,0.23,0
908.0,929.0,816.0,741.0,826.0,950.0,951.0,0.37,0.3,0.67,0.91,0.64,0.24,0.23,0
908.0,929.0,816.0,741.0,826.0,951.0,952.0,0.37,0.3,0.67,0.91,0.64,0.23,0.23,0
910.0,928.0,817.0,744.0,825.0,951.0,952.0,0.36,0.31,0.66,0.9,0.64,0.23,0.23,0
905.0,927.0,816.0,741.0,826.0,949.0,952.0,0.38,0.31,0.67,0.91,0.64,0.24,0.23,0
907.0,927.0,817.0,741.0,827.0,950.0,952.0,0.37,0.31,0.66,0.91,0.63,0.24,0.23,0
907.0,928.0,816.0,741.0,822.0,951.0,951.0,0.37,0.31,0.67,0.91,0.65,0.23,0.23,0
905.0,926.0,815.0,738.0,823.0,951.0,949.0,0.38,0.31,0.67,0.92,0.65,0.23,0.24,0
906.0,925.0,814.0,739.0,824.0,951.0,949.0,0.38,0.32,0.67,0.92,0.64,0.23,0.24,0
905.0,926.0,814.0,738.0,824.0,949.0,952.0,0.38,0.31,0.67,0.92,0.64,0.24,0.23,0
907.0,926.0,815.0,739.0,825.0,950.0,952.0,0.37,0.31,0.67,0.92,0.64,0.24,0.23,0
907.0,926.0,814.0,738.0,824.0,948.0,948.0,0.37,0.31,0.67,0.92,0.64,0.24,0.24,0
904.0,927.0,815.0,736.0,824.0,951.0,952.0,0.38,0.31,0.67,0.93,0.64,0.23,0.23,0
905.0,924.0,814.0,737.0,823.0,950.0,950.0,0.38,0.32,0.67,0.92,0.65,0.24,0.24,0
903.0,925.0,813.0,737.0,823.0,951.0,949.0,0.39,0.32,0.68,0.92,0.65,0.23,0.24,0
906.0,924.0,814.0,738.0,823.0,951.0,950.0,0.38,0.32,0.67,0.92,0.65,0.23,0.24,0
909.0,926.0,813.0,747.0,831.0,951.0,951.0,0.37,0.31,0.68,0.89,0.62,0.23,0.23,0
913.0,927.0,816.0,745.0,833.0,952.0,951.0,0.35,0.31,0.67,0.9,0.61,0.23,0.23,0
913.0,928.0,815.0,743.0,831.0,951.0,950.0,0.35,0.31,0.67,0.9,0.62,0.23,0.24,0
914.0,929.0,814.0,744.0,831.0,952.0,955.0,0.35,0.3,0.67,0.9,0.62,0.23,0.22,0
913.0,929.0,813.0,742.0,829.0,951.0,950.0,0.35,0.3,0.68,0.91,0.63,0.23,0.24,0
914.0,928.0,814.0,742.0,829.0,951.0,950.0,0.35,0.31,0.67,0.91,0.63,0.23,0.24,0
913.0,929.0,814.0,742.0,830.0,951.0,951.0,0.35,0.3,0.67,0.91,0.62,0.23,0.23,0
913.0,929.0,813.0,741.0,829.0,951.0,951.0,0.35,0.3,0.68,0.91,0.63,0.23,0.23,0
914.0,930.0,814.0,742.0,829.0,951.0,950.0,0.35,0.3,0.67,0.91,0.63,0.23,0.24,0
911.0,928.0,812.0,742.0,828.0,951.0,951.0,0.36,0.31,0.68,0.91,0.63,0.23,0.23,0
910.0,929.0,813.0,742.0,828.0,951.0,951.0,0.36,0.3,0.68,0.91,0.63,0.23,0.23,0
911.0,929.0,814.0,744.0,830.0,951.0,950.0,0.36,0.3,0.67,0.9,0.62,0.23,0.24,0
910.0,929.0,815.0,743.0,828.0,950.0,951.0,0.36,0.3,0.67,0.9,0.63,0.24,0.23,0
911.0,929.0,815.0,743.0,830.0,949.0,950.0,0.36,0.3,0.67,0.9,0.62,0.24,0.24,0
908.0,927.0,815.0,741.0,826.0,951.0,952.0,0.37,0.31,0.67,0.91,0.64,0.23,0.23,0
908.0,929.0,815.0,742.0,825.0,952.0,953.0,0.37,0.3,0.67,0.91,0.64,0.23,0.23,0
908.0,927.0,816.0,741.0,825.0,950.0,952.0,0.37,0.31,0.67,0.91,0.64,0.24,0.23,0
908.0,928.0,816.0,741.0,826.0,950.0,949.0,0.37,0.31,0.67,0.91,0.64,0.24,0.24,0
908.0,927.0,814.0,741.0,826.0,950.0,950.0,0.37,0.31,0.67,0.91,0.64,0.24,0.24,0
906.0,927.0,816.0,742.0,827.0,951.0,952.0,0.38,0.31,0.67,0.91,0.63,0.23,0.23,0
907.0,929.0,816.0,741.0,827.0,951.0,952.0,0.37,0.3,0.67,0.91,0.63,0.23,0.23,0
907.0,931.0,815.0,742.0,825.0,952.0,952.0,0.37,0.3,0.67,0.91,0.64,0.23,0.23,0
907.0,928.0,816.0,742.0,826.0,950.0,953.0,0.37,0.31,0.67,0.91,0.64,0.24,0.23,0
908.0,930.0,815.0,742.0,826.0,950.0,952.0,0.37,0.3,0.67,0.91,0.64,0.24,0.23,0
907.0,929.0,816.0,741.0,827.0,951.0,951.0,0.37,0.3,0.67,0.91,0.63,0.23,0.23,0
908.0,929.0,816.0,743.0,827.0,950.0,952.0,0.37,0.3,0.67,0.9,0.63,0.24,0.23,0
907.0,929.0,815.0,741.0,827.0,950.0,952.0,0.37,0.3,0.67,0.91,0.63,0.24,0.23,0
908.0,931.0,816.0,743.0,827.0,950.0,952.0,0.37,0.3,0.67,0.9,0.63,0.24,0.23,0
908.0,930.0,815.0,744.0,828.0,952.0,952.0,0.37,0.3,0.67,0.9,0.63,0.23,0.23,0
910.0,932.0,817.0,744.0,826.0,952.0,951.0,0.36,0.29,0.66,0.9,0.64,0.23,0.23,0
910.0,931.0,816.0,743.0,825.0,952.0,951.0,0.36,0.3,0.67,0.9,0.64,0.23,0.23,0
910.0,929.0,817.0,744.0,824.0,951.0,951.0,0.36,0.3,0.66,0.9,0.64,0.23,0.23,0
910.0,931.0,816.0,742.0,825.0,950.0,952.0,0.36,0.3,0.67,0.91,0.64,0.24,0.23,0
909.0,930.0,815.0,742.0,830.0,951.0,951.0,0.37,0.3,0.67,0.91,0.62,0.23,0.23,0
909.0,931.0,816.0,740.0,826.0,952.0,951.0,0.37,0.3,0.67,0.91,0.64,0.23,0.23,0
910.0,930.0,817.0,741.0,827.0,952.0,953.0,0.36,0.3,0.66,0.91,0.63,0.23,0.23,0
913.0,931.0,825.0,752.0,826.0,951.0,955.0,0.35,0.3,0.64,0.87,0.64,0.23,0.22,0
912.0,930.0,826.0,749.0,829.0,953.0,954.0,0.36,0.3,0.64,0.88,0.63,0.23,0.22,0
912.0,931.0,826.0,748.0,831.0,953.0,953.0,0.36,0.3,0.64,0.89,0.62,0.23,0.23,0
913.0,939.0,824.0,747.0,832.0,952.0,953.0,0.35,0.27,0.64,0.89,0.62,0.23,0.23,0
912.0,931.0,824.0,747.0,832.0,953.0,955.0,0.36,0.3,0.64,0.89,0.62,0.23,0.22,0
912.0,929.0,824.0,745.0,831.0,953.0,953.0,0.36,0.3,0.64,0.9,0.62,0.23,0.23,0
911.0,933.0,823.0,745.0,831.0,952.0,953.0,0.36,0.29,0.65,0.9,0.62,0.23,0.23,0
912.0,930.0,822.0,745.0,831.0,951.0,954.0,0.36,0.3,0.65,0.9,0.62,0.23,0.22,0
910.0,931.0,823.0,745.0,830.0,952.0,956.0,0.36,0.3,0.65,0.9,0.62,0.23,0.22,0
913.0,931.0,822.0,745.0,829.0,952.0,952.0,0.35,0.3,0.65,0.9,0.63,0.23,0.23,0
912.0,932.0,823.0,746.0,830.0,951.0,953.0,0.36,0.29,0.65,0.89,0.62,0.23,0.23,0
912.0,933.0,822.0,746.0,830.0,951.0,950.0,0.36,0.29,0.65,0.89,0.62,0.23,0.24,0
912.0,931.0,822.0,746.0,828.0,951.0,952.0,0.36,0.3,0.65,0.89,0.63,0.23,0.23,0
913.0,933.0,822.0,745.0,829.0,951.0,952.0,0.35,0.29,0.65,0.9,0.63,0.23,0.23,0
911.0,930.0,822.0,745.0,829.0,950.0,953.0,0.36,0.3,0.65,0.9,0.63,0.24,0.23,0
911.0,931.0,822.0,745.0,829.0,950.0,954.0,0.36,0.3,0.65,0.9,0.63,0.24,0.22,0
910.0,930.0,818.0,744.0,827.0,951.0,954.0,0.36,0.3,0.66,0.9,0.63,0.23,0.22,0
910.0,929.0,819.0,745.0,827.0,952.0,952.0,0.36,0.3,0.66,0.9,0.63,0.23,0.23,0
909.0,930.0,819.0,745.0,827.0,953.0,953.0,0.37,0.3,0.66,0.9,0.63,0.23,0.23,0
910.0,929.0,819.0,744.0,827.0,951.0,953.0,0.36,0.3,0.66,0.9,0.63,0.23,0.23,0
910.0,929.0,818.0,743.0,827.0,953.0,951.0,0.36,0.3,0.66,0.9,0.63,0.23,0.23,0
909.0,929.0,818.0,743.0,828.0,951.0,953.0,0.37,0.3,0.66,0.9,0.63,0.23,0.23,0
911.0,930.0,820.0,746.0,827.0,951.0,950.0,0.36,0.3,0.65,0.89,0.63,0.23,0.24,0
910.0,929.0,820.0,745.0,826.0,952.0,951.0,0.36,0.3,0.65,0.9,0.64,0.23,0.23,0
908.0,930.0,819.0,745.0,823.0,952.0,953.0,0.37,0.3,0.66,0.9,0.65,0.23,0.23,0
913.0,930.0,821.0,745.0,826.0,951.0,951.0,0.35,0.3,0.65,0.9,0.64,0.23,0.23,0
911.0,931.0,819.0,744.0,827.0,952.0,951.0,0.36,0.3,0.66,0.9,0.63,0.23,0.23,0
911.0,928.0,819.0,743.0,825.0,952.0,950.0,0.36,0.31,0.66,0.9,0.64,0.23,0.24,0
910.0,931.0,820.0,744.0,825.0,952.0,952.0,0.36,0.3,0.65,0.9,0.64,0.23,0.23,0
910.0,931.0,819.0,743.0,825.0,952.0,952.0,0.36,0.3,0.66,0.9,0.64,0.23,0.23,0
910.0,934.0,818.0,744.0,826.0,953.0,952.0,0.36,0.29,0.66,0.9,0.64,0.23,0.23,0
911.0,932.0,819.0,742.0,825.0,953.0,951.0,0.36,0.29,0.66,0.91,0.64,0.23,0.23,0
909.0,930.0,819.0,741.0,825.0,952.0,951.0,0.37,0.3,0.66,0.91,0.64,0.23,0.23,0
910.0,930.0,820.0,741.0,824.0,951.0,953.0,0.36,0.3,0.65,0.91,0.64,0.23,0.23,0
910.0,932.0,821.0,742.0,823.0,953.0,950.0,0.36,0.29,0.65,0.91,0.65,0.23,0.24,0
909.0,931.0,822.0,742.0,824.0,951.0,952.0,0.37,0.3,0.65,0.91,0.64,0.23,0.23,0
910.0,931.0,820.0,741.0,825.0,953.0,951.0,0.36,0.3,0.65,0.91,0.64,0.23,0.23,0
910.0,931.0,820.0,742.0,825.0,950.0,951.0,0.36,0.3,0.65,0.91,0.64,0.24,0.23,0
911.0,932.0,820.0,742.0,825.0,952.0,950.0,0.36,0.29,0.65,0.91,0.64,0.23,0.24,0
912.0,931.0,822.0,748.0,828.0,953.0,954.0,0.36,0.3,0.65,0.89,0.63,0.23,0.22,0
913.0,927.0,821.0,750.0,835.0,951.0,954.0,0.35,0.31,0.65,0.88,0.61,0.23,0.22,0
913.0,933.0,821.0,747.0,835.0,955.0,955.0,0.35,0.29,0.65,0.89,0.61,0.22,0.22,0
911.0,929.0,821.0,747.0,829.0,953.0,954.0,0.36,0.3,0.65,0.89,0.63,0.23,0.22,0
912.0,931.0,820.0,746.0,831.0,952.0,953.0,0.36,0.3,0.65,0.89,0.62,0.23,0.23,0
912.0,930.0,820.0,745.0,830.0,953.0,953.0,0.36,0.3,0.65,0.9,0.62,0.23,0.23,0
911.0,932.0,820.0,745.0,829.0,953.0,952.0,0.36,0.29,0.65,0.9,0.63,0.23,0.23,0
912.0,930.0,821.0,745.0,830.0,954.0,955.0,0.36,0.3,0.65,0.9,0.62,0.22,0.22,0
912.0,931.0,819.0,745.0,829.0,953.0,953.0,0.36,0.3,0.66,0.9,0.63,0.23,0.23,0
911.0,931.0,819.0,745.0,828.0,952.0,952.0,0.36,0.3,0.66,0.9,0.63,0.23,0.23,0
910.0,931.0,820.0,744.0,828.0,952.0,951.0,0.36,0.3,0.65,0.9,0.63,0.23,0.23,0
909.0,932.0,819.0,741.0,823.0,949.0,953.0,0.37,0.29,0.66,0.91,0.65,0.24,0.23,0
909.0,930.0,819.0,741.0,823.0,949.0,950.0,0.37,0.3,0.66,0.91,0.65,0.24,0.24,0
910.0,931.0,817.0,742.0,823.0,949.0,951.0,0.36,0.3,0.66,0.91,0.65,0.24,0.23,0
909.0,929.0,819.0,742.0,823.0,952.0,952.0,0.37,0.3,0.66,0.91,0.65,0.23,0.23,0
910.0,928.0,819.0,742.0,824.0,952.0,952.0,0.36,0.31,0.66,0.91,0.64,0.23,0.23,0
909.0,929.0,817.0,742.0,825.0,950.0,951.0,0.37,0.3,0.66,0.91,0.64,0.24,0.23,0
910.0,931.0,819.0,743.0,823.0,949.0,952.0,0.36,0.3,0.66,0.9,0.65,0.24,0.23,0
909.0,930.0,819.0,743.0,824.0,949.0,951.0,0.37,0.3,0.66,0.9,0.64,0.24,0.23,0
909.0,930.0,818.0,743.0,824.0,950.0,952.0,0.37,0.3,0.66,0.9,0.64,0.24,0.23,0
910.0,929.0,819.0,745.0,824.0,949.0,953.0,0.36,0.3,0.66,0.9,0.64,0.24,0.23,0
911.0,930.0,818.0,746.0,825.0,952.0,954.0,0.36,0.3,0.66,0.89,0.64,0.23,0.22,0
911.0,931.0,819.0,745.0,825.0,952.0,953.0,0.36,0.3,0.66,0.9,0.64,0.23,0.23,0
909.0,930.0,817.0,743.0,827.0,953.0,953.0,0.37,0.3,0.66,0.9,0.63,0.23,0.23,0
909.0,931.0,821.0,743.0,828.0,952.0,953.0,0.37,0.3,0.65,0.9,0.63,0.23,0.23,0
910.0,931.0,820.0,743.0,826.0,950.0,952.0,0.36,0.3,0.65,0.9,0.64,0.24,0.23,0
909.0,931.0,821.0,743.0,826.0,950.0,953.0,0.37,0.3,0.65,0.9,0.64,0.24,0.23,0
909.0,933.0,820.0,743.0,826.0,951.0,954.0,0.37,0.29,0.65,0.9,0.64,0.23,0.22,0
910.0,929.0,820.0,743.0,826.0,950.0,951.0,0.36,0.3,0.65,0.9,0.64,0.24,0.23,0
909.0,931.0,820.0,743.0,824.0,950.0,953.0,0.37,0.3,0.65,0.9,0.64,0.24,0.23,0
910.0,933.0,821.0,742.0,825.0,950.0,951.0,0.36,0.29,0.65,0.91,0.64,0.24,0.23,0
908.0,931.0,820.0,740.0,825.0,949.0,952.0,0.37,0.3,0.65,0.91,0.64,0.24,0.23,0
909.0,932.0,820.0,741.0,826.0,952.0,952.0,0.37,0.29,0.65,0.91,0.64,0.23,0.23,0
912.0,931.0,819.0,746.0,828.0,954.0,955.0,0.36,0.3,0.66,0.89,0.63,0.22,0.22,0
912.0,931.0,819.0,748.0,831.0,954.0,955.0,0.36,0.3,0.66,0.89,0.62,0.22,0.22,0
911.0,931.0,820.0,747.0,834.0,954.0,954.0,0.36,0.3,0.65,0.89,0.61,0.22,0.22,0
911.0,933.0,819.0,745.0,832.0,951.0,953.0,0.36,0.29,0.66,0.9,0.62,0.23,0.23,0
911.0,932.0,819.0,746.0,833.0,954.0,959.0,0.36,0.29,0.66,0.89,0.61,0.22,0.21,0
910.0,932.0,819.0,745.0,831.0,952.0,953.0,0.36,0.29,0.66,0.9,0.62,0.23,0.23,0
910.0,932.0,818.0,745.0,832.0,953.0,952.0,0.36,0.29,0.66,0.9,0.62,0.23,0.23,0
910.0,933.0,818.0,745.0,831.0,953.0,953.0,0.36,0.29,0.66,0.9,0.62,0.23,0.23,0
910.0,930.0,818.0,744.0,832.0,952.0,952.0,0.36,0.3,0.66,0.9,0.62,0.23,0.23,0
909.0,932.0,818.0,744.0,831.0,953.0,953.0,0.37,0.29,0.66,0.9,0.62,0.23,0.23,0
909.0,931.0,818.0,744.0,831.0,953.0,953.0,0.37,0.3,0.66,0.9,0.62,0.23,0.23,0
909.0,933.0,819.0,744.0,831.0,954.0,954.0,0.37,0.29,0.66,0.9,0.62,0.22,0.22,0
909.0,932.0,819.0,743.0,828.0,952.0,953.0,0.37,0.29,0.66,0.9,0.63,0.23,0.23,0
918.0,931.0,852.0,737.0,844.0,957.0,956.0,0.34,0.3,0.55,0.92,0.58,0.21,0.22,0
917.0,932.0,849.0,740.0,842.0,956.0,954.0,0.34,0.29,0.56,0.91,0.58,0.22,0.22,0
914.0,931.0,848.0,741.0,840.0,955.0,956.0,0.35,0.3,0.56,0.91,0.59,0.22,0.22,0
914.0,932.0,846.0,743.0,839.0,955.0,956.0,0.35,0.29,0.57,0.9,0.59,0.22,0.22,0
917.0,931.0,845.0,742.0,841.0,953.0,955.0,0.34,0.3,0.57,0.91,0.59,0.23,0.22,0
917.0,932.0,844.0,742.0,840.0,955.0,956.0,0.34,0.29,0.58,0.91,0.59,0.22,0.22,0
897.0,930.0,813.0,747.0,826.0,950.0,949.0,0.41,0.3,0.68,0.89,0.64,0.24,0.24,0
