ts,s0,s1,s2,s3,s4,s5,s6,v0,v1,v2,v3,v4,v5,v6,label
1872180,920.00,932.00,844.00,749.00,832.00,955.00,955.00,0.33,0.29,0.58,0.88,0.62,0.22,0.22,0
1872239,918.00,930.00,853.00,749.00,831.00,955.00,954.00,0.34,0.30,0.55,0.88,0.62,0.22,0.22,0
1872299,917.00,931.00,855.00,747.00,826.00,954.00,955.00,0.34,0.30,0.54,0.89,0.64,0.22,0.22,0
1872359,905.00,931.00,851.00,756.00,820.00,954.00,955.00,0.38,0.30,0.55,0.86,0.65,0.22,0.22,0
1873917,920.00,936.00,864.00,759.00,837.00,958.00,957.00,0.33,0.28,0.51,0.85,0.60,0.21,0.21,0
1873977,927.00,937.00,871.00,762.00,840.00,958.00,956.00,0.31,0.28,0.49,0.84,0.59,0.21,0.22,0
1874037,922.00,937.00,870.00,762.00,836.00,957.00,957.00,0.33,0.28,0.49,0.84,0.60,0.21,0.21,0
1874097,921.00,937.00,857.00,761.00,843.00,958.00,956.00,0.33,0.28,0.54,0.85,0.58,0.21,0.22,0
1874157,921.00,937.00,857.00,758.00,847.00,958.00,956.00,0.33,0.28,0.54,0.85,0.57,0.21,0.22,0
1874217,921.00,935.00,854.00,755.00,845.00,957.00,959.00,0.33,0.28,0.55,0.86,0.57,0.21,0.21,0
1874277,921.00,937.00,852.00,754.00,851.00,958.00,957.00,0.33,0.28,0.55,0.87,0.55,0.21,0.21,0
1874336,919.00,937.00,850.00,754.00,850.00,959.00,958.00,0.34,0.28,0.56,0.87,0.56,0.21,0.21,0
1874396,923.00,939.00,851.00,754.00,858.00,961.00,964.00,0.32,0.27,0.55,0.87,0.53,0.20,0.19,0
1874456,918.00,939.00,852.00,754.00,855.00,961.00,959.00,0.34,0.27,0.55,0.87,0.54,0.20,0.21,0
1874516,918.00,936.00,850.00,751.00,851.00,958.00,960.00,0.34,0.28,0.56,0.88,0.55,0.21,0.20,0
1874577,918.00,939.00,850.00,752.00,855.00,959.00,959.00,0.34,0.27,0.56,0.87,0.54,0.21,0.21,0
1874638,920.00,939.00,849.00,752.00,856.00,959.00,961.00,0.33,0.27,0.56,0.87,0.54,0.21,0.20,0
1874698,923.00,941.00,848.00,752.00,849.00,959.00,959.00,0.32,0.26,0.56,0.87,0.56,0.21,0.21,0
1910070,889.00,929.00,814.00,753.00,809.00,949.00,949.00,0.43,0.30,0.67,0.87,0.69,0.24,0.24,0
1911506,916.00,935.00,864.00,762.00,840.00,958.00,958.00,0.35,0.28,0.51,0.84,0.59,0.21,0.21,0
1911566,924.00,938.00,869.00,767.00,847.00,959.00,962.00,0.32,0.27,0.50,0.83,0.57,0.21,0.20,0
1911626,923.00,938.00,874.00,764.00,845.00,961.00,962.00,0.32,0.27,0.48,0.84,0.57,0.20,0.20,0
1911685,925.00,940.00,866.00,759.00,855.00,960.00,960.00,0.32,0.27,0.51,0.85,0.54,0.20,0.20,0
1911745,924.00,937.00,864.00,757.00,861.00,962.00,962.00,0.32,0.28,0.51,0.86,0.52,0.20,0.20,0
1911805,925.00,939.00,863.00,754.00,853.00,960.00,961.00,0.32,0.27,0.52,0.87,0.55,0.20,0.20,0
1911865,924.00,937.00,861.00,753.00,851.00,959.00,957.00,0.32,0.28,0.52,0.87,0.55,0.21,0.21,0
1911925,923.00,938.00,859.00,752.00,851.00,958.00,959.00,0.32,0.27,0.53,0.87,0.55,0.21,0.21,0
1911985,922.00,935.00,856.00,751.00,847.00,960.00,958.00,0.33,0.28,0.54,0.88,0.57,0.20,0.21,0
1912045,923.00,938.00,856.00,750.00,850.00,958.00,963.00,0.32,0.27,0.54,0.88,0.56,0.21,0.19,0
1912105,922.00,937.00,856.00,748.00,864.00,960.00,961.00,0.33,0.28,0.54,0.89,0.51,0.20,0.20,0
1912164,922.00,937.00,855.00,749.00,847.00,958.00,958.00,0.33,0.28,0.54,0.88,0.57,0.21,0.21,0
1912224,920.00,937.00,855.00,747.00,853.00,959.00,960.00,0.33,0.28,0.54,0.89,0.55,0.21,0.20,0
1912284,922.00,934.00,854.00,748.00,849.00,959.00,958.00,0.33,0.29,0.55,0.89,0.56,0.21,0.21,0
1912344,925.00,936.00,854.00,748.00,853.00,958.00,959.00,0.32,0.28,0.55,0.89,0.55,0.21,0.21,0
1912404,921.00,939.00,853.00,750.00,846.00,960.00,958.00,0.33,0.27,0.55,0.88,0.57,0.20,0.21,0
1912464,921.00,936.00,852.00,749.00,850.00,959.00,959.00,0.33,0.28,0.55,0.88,0.56,0.21,0.21,0
1912523,914.00,936.00,848.00,748.00,846.00,958.00,957.00,0.35,0.28,0.56,0.89,0.57,0.21,0.21,0
2130848,921.00,937.00,865.00,754.00,839.00,956.00,956.00,0.33,0.28,0.51,0.87,0.59,0.22,0.22,0
2130908,921.00,937.00,863.00,752.00,834.00,955.00,956.00,0.33,0.28,0.52,0.87,0.61,0.22,0.22,0
2130967,921.00,936.00,857.00,750.00,834.00,956.00,955.00,0.33,0.28,0.54,0.88,0.61,0.22,0.22,0
2131028,921.00,934.00,856.00,747.00,837.00,957.00,958.00,0.33,0.29,0.54,0.89,0.60,0.21,0.21,0
2475293,908.00,932.00,856.00,741.00,830.00,953.00,952.00,0.37,0.29,0.54,0.91,0.62,0.23,0.23,0
2475353,915.00,932.00,860.00,745.00,834.00,954.00,955.00,0.35,0.29,0.53,0.90,0.61,0.22,0.22,0
2475412,914.00,937.00,856.00,747.00,834.00,954.00,955.00,0.35,0.28,0.54,0.89,0.61,0.22,0.22,0
2475472,913.00,934.00,853.00,745.00,829.00,953.00,955.00,0.35,0.29,0.55,0.90,0.63,0.23,0.22,0
2475532,911.00,932.00,851.00,743.00,827.00,952.00,953.00,0.36,0.29,0.55,0.90,0.63,0.23,0.23,0
2475592,911.00,933.00,852.00,740.00,829.00,953.00,952.00,0.36,0.29,0.55,0.91,0.63,0.23,0.23,0
2475652,912.00,932.00,852.00,743.00,827.00,953.00,953.00,0.36,0.29,0.55,0.90,0.63,0.23,0.23,0
2475712,910.00,933.00,850.00,742.00,831.00,953.00,954.00,0.36,0.29,0.56,0.91,0.62,0.23,0.22,0
2475771,910.00,933.00,851.00,742.00,832.00,954.00,953.00,0.36,0.29,0.55,0.91,0.62,0.22,0.23,0
2475831,911.00,933.00,847.00,741.00,831.00,952.00,953.00,0.36,0.29,0.57,0.91,0.62,0.23,0.23,0
2475891,909.00,933.00,846.00,740.00,833.00,952.00,952.00,0.37,0.29,0.57,0.91,0.61,0.23,0.23,0
2475951,910.00,940.00,844.00,741.00,829.00,952.00,953.00,0.36,0.27,0.58,0.91,0.63,0.23,0.23,0
2476011,908.00,933.00,846.00,739.00,830.00,952.00,952.00,0.37,0.29,0.57,0.92,0.62,0.23,0.23,0
2476070,911.00,933.00,844.00,740.00,830.00,951.00,950.00,0.36,0.29,0.58,0.91,0.62,0.23,0.24,0
2553728,922.00,937.00,870.00,746.00,834.00,958.00,959.00,0.33,0.28,0.49,0.89,0.61,0.21,0.21,0
2553788,917.00,936.00,863.00,745.00,830.00,956.00,957.00,0.34,0.28,0.52,0.90,0.62,0.22,0.21,0
2553848,918.00,935.00,860.00,745.00,829.00,956.00,958.00,0.34,0.28,0.53,0.90,0.63,0.22,0.21,0
2553907,917.00,936.00,859.00,742.00,831.00,957.00,955.00,0.34,0.28,0.53,0.91,0.62,0.21,0.22,0
2553967,915.00,934.00,858.00,744.00,831.00,957.00,956.00,0.35,0.29,0.53,0.90,0.62,0.21,0.22,0
2554026,917.00,937.00,858.00,743.00,837.00,957.00,957.00,0.34,0.28,0.53,0.90,0.60,0.21,0.21,0
2554086,917.00,936.00,857.00,743.00,835.00,957.00,958.00,0.34,0.28,0.54,0.90,0.61,0.21,0.21,0
2554146,917.00,937.00,857.00,744.00,834.00,957.00,955.00,0.34,0.28,0.54,0.90,0.61,0.21,0.22,0
2554206,922.00,935.00,857.00,743.00,837.00,957.00,958.00,0.33,0.28,0.54,0.90,0.60,0.21,0.21,0
2554265,923.00,935.00,856.00,743.00,832.00,957.00,956.00,0.32,0.28,0.54,0.90,0.62,0.21,0.22,0
2554325,922.00,936.00,856.00,742.00,835.00,956.00,958.00,0.33,0.28,0.54,0.91,0.61,0.22,0.21,0
2554385,922.00,935.00,856.00,741.00,836.00,957.00,957.00,0.33,0.28,0.54,0.91,0.60,0.21,0.21,0
2554444,922.00,937.00,854.00,741.00,835.00,957.00,956.00,0.33,0.28,0.55,0.91,0.61,0.21,0.22,0
2554504,923.00,936.00,854.00,742.00,836.00,956.00,955.00,0.32,0.28,0.55,0.91,0.60,0.22,0.22,0
2554564,921.00,937.00,854.00,741.00,835.00,957.00,956.00,0.33,0.28,0.55,0.91,0.61,0.21,0.22,0
2554623,921.00,938.00,854.00,741.00,834.00,957.00,958.00,0.33,0.27,0.55,0.91,0.61,0.21,0.21,0
2554683,922.00,937.00,855.00,741.00,833.00,956.00,957.00,0.33,0.28,0.54,0.91,0.61,0.22,0.21,0
2554743,923.00,936.00,854.00,741.00,833.00,957.00,957.00,0.32,0.28,0.55,0.91,0.61,0.21,0.21,0
2589825,914.00,931.00,868.00,750.00,835.00,956.00,953.00,0.35,0.30,0.50,0.88,0.70,0.22,0.23,0
2589885,916.00,930.00,866.00,750.00,838.00,956.00,955.00,0.35,0.30,0.51,0.88,0.69,0.22,0.22,0
2589945,914.00,930.00,866.00,748.00,831.00,956.00,954.00,0.35,0.30,0.51,0.89,0.72,0.22,0.22,0
2590004,914.00,929.00,866.00,751.00,833.00,956.00,957.00,0.35,0.30,0.51,0.88,0.71,0.22,0.21,0
2590065,915.00,931.00,867.00,750.00,834.00,956.00,955.00,0.35,0.30,0.50,0.88,0.71,0.22,0.22,0
2590124,915.00,930.00,867.00,750.00,832.00,955.00,956.00,0.35,0.30,0.50,0.88,0.71,0.22,0.22,0
2591141,915.00,931.00,861.00,755.00,838.00,957.00,954.00,0.35,0.30,0.52,0.86,0.66,0.21,0.22,0
2591201,918.00,934.00,862.00,757.00,827.00,958.00,956.00,0.34,0.29,0.52,0.86,0.63,0.21,0.22,0
2591261,919.00,934.00,868.00,751.00,838.00,960.00,957.00,0.34,0.29,0.50,0.88,0.60,0.20,0.21,0
2591321,917.00,932.00,865.00,746.00,835.00,958.00,959.00,0.34,0.29,0.51,0.89,0.61,0.21,0.21,0
2591381,908.00,932.00,860.00,745.00,835.00,958.00,959.00,0.37,0.29,0.53,0.90,0.61,0.21,0.21,0
2591441,911.00,932.00,860.00,747.00,833.00,958.00,958.00,0.36,0.29,0.53,0.89,0.61,0.21,0.21,0
2591501,909.00,930.00,859.00,746.00,831.00,957.00,958.00,0.37,0.30,0.53,0.89,0.62,0.21,0.21,0
2591561,909.00,932.00,858.00,746.00,832.00,956.00,958.00,0.37,0.29,0.53,0.89,0.62,0.22,0.21,0
2591620,909.00,931.00,858.00,744.00,831.00,957.00,959.00,0.37,0.30,0.53,0.90,0.62,0.21,0.21,0
2591680,909.00,931.00,857.00,744.00,832.00,957.00,957.00,0.37,0.30,0.54,0.90,0.62,0.21,0.21,0
2591740,909.00,931.00,857.00,744.00,831.00,956.00,956.00,0.37,0.30,0.54,0.90,0.62,0.22,0.22,0
2591800,909.00,930.00,857.00,744.00,830.00,957.00,957.00,0.37,0.30,0.54,0.90,0.62,0.21,0.21,0
2591860,910.00,929.00,855.00,745.00,829.00,956.00,961.00,0.36,0.30,0.54,0.90,0.63,0.22,0.20,0
2591920,909.00,932.00,854.00,745.00,831.00,957.00,958.00,0.37,0.29,0.55,0.90,0.62,0.21,0.21,0
2591979,910.00,930.00,853.00,745.00,830.00,957.00,957.00,0.36,0.30,0.55,0.90,0.62,0.21,0.21,0
2683270,905.00,423.00,874.00,749.00,821.00,961.00,960.00,0.38,1.94,0.48,0.88,0.68,0.20,0.20,0
2683329,905.00,418.00,870.00,745.00,823.00,962.00,957.00,0.38,1.95,0.49,0.90,0.68,0.20,0.21,0
2683389,907.00,401.00,875.00,750.00,822.00,962.00,960.00,0.37,2.01,0.48,0.88,0.68,0.20,0.20,0
2684527,909.00,337.00,847.00,758.00,830.00,962.00,962.00,0.37,2.21,0.57,0.85,0.62,0.20,0.20,0
2684587,912.00,404.00,864.00,758.00,844.00,965.00,965.00,0.36,2.00,0.51,0.85,0.58,0.19,0.19,0
2684647,911.00,393.00,867.00,750.00,846.00,965.00,966.00,0.36,2.03,0.50,0.88,0.57,0.19,0.18,0
2684707,914.00,382.00,869.00,753.00,850.00,965.00,966.00,0.35,2.07,0.50,0.87,0.56,0.19,0.18,0
2684766,914.00,403.00,865.00,755.00,851.00,965.00,967.00,0.35,2.00,0.51,0.86,0.55,0.19,0.18,0
2684826,914.00,412.00,862.00,755.00,850.00,966.00,966.00,0.35,1.97,0.52,0.86,0.56,0.18,0.18,0
2684886,905.00,403.00,861.00,752.00,849.00,965.00,965.00,0.38,2.00,0.52,0.87,0.56,0.19,0.19,0
2684946,905.00,411.00,858.00,752.00,847.00,965.00,963.00,0.38,1.97,0.53,0.87,0.57,0.19,0.19,0
2685005,906.00,398.00,860.00,749.00,849.00,964.00,965.00,0.38,2.02,0.53,0.88,0.56,0.19,0.19,0
2685065,905.00,396.00,858.00,750.00,848.00,964.00,964.00,0.38,2.02,0.53,0.88,0.56,0.19,0.19,0
2685125,912.00,419.00,857.00,750.00,849.00,963.00,964.00,0.36,1.95,0.54,0.88,0.56,0.19,0.19,0
2685184,912.00,421.00,858.00,750.00,849.00,963.00,962.00,0.36,1.94,0.53,0.88,0.56,0.19,0.20,0
2685244,912.00,414.00,856.00,749.00,849.00,962.00,964.00,0.36,1.96,0.54,0.88,0.56,0.20,0.19,0
2685304,912.00,423.00,856.00,749.00,846.00,962.00,964.00,0.36,1.94,0.54,0.88,0.57,0.20,0.19,0
2685364,913.00,412.00,858.00,749.00,848.00,964.00,963.00,0.35,1.97,0.53,0.88,0.56,0.19,0.19,0
2685423,911.00,411.00,855.00,748.00,847.00,962.00,964.00,0.36,1.97,0.54,0.89,0.57,0.20,0.19,0
2685483,912.00,417.00,855.00,749.00,847.00,963.00,964.00,0.36,1.95,0.54,0.88,0.57,0.19,0.19,0
619260,930.00,943.00,801.00,771.00,848.00,954.00,953.00,0.30,0.26,0.72,0.81,0.56,0.22,0.23,0
619320,931.00,945.00,813.00,769.00,839.00,953.00,954.00,0.30,0.25,0.68,0.82,0.59,0.23,0.22,0
619380,932.00,944.00,812.00,767.00,851.00,955.00,954.00,0.29,0.25,0.68,0.83,0.55,0.22,0.22,0
619443,933.00,944.00,813.00,766.00,854.00,956.00,956.00,0.29,0.25,0.68,0.83,0.55,0.22,0.22,0
619504,937.00,947.00,810.00,764.00,901.00,961.00,961.00,0.28,0.25,0.69,0.84,0.39,0.20,0.20,0
619564,933.00,946.00,809.00,765.00,874.00,958.00,958.00,0.29,0.25,0.69,0.83,0.48,0.21,0.21,0
619624,933.00,943.00,809.00,766.00,848.00,955.00,954.00,0.29,0.26,0.69,0.83,0.56,0.22,0.22,0
619683,931.00,944.00,810.00,765.00,863.00,958.00,959.00,0.30,0.25,0.69,0.83,0.52,0.21,0.21,0
619744,933.00,945.00,810.00,765.00,864.00,957.00,957.00,0.29,0.25,0.69,0.83,0.51,0.21,0.21,0
619806,931.00,944.00,807.00,766.00,860.00,956.00,955.00,0.30,0.25,0.70,0.83,0.53,0.22,0.22,0
619866,931.00,945.00,805.00,766.00,861.00,957.00,956.00,0.30,0.25,0.70,0.83,0.52,0.21,0.22,0
632554,923.00,939.00,791.00,760.00,839.00,947.00,948.00,0.32,0.27,0.75,0.85,0.66,0.25,0.24,0
632615,924.00,939.00,791.00,759.00,838.00,949.00,948.00,0.32,0.27,0.75,0.85,0.66,0.24,0.24,0
632675,923.00,939.00,791.00,759.00,839.00,949.00,948.00,0.32,0.27,0.75,0.85,0.66,0.24,0.24,0
632735,923.00,939.00,791.00,758.00,839.00,949.00,949.00,0.32,0.27,0.75,0.85,0.66,0.24,0.24,0
632795,923.00,939.00,791.00,759.00,839.00,948.00,949.00,0.32,0.27,0.75,0.85,0.66,0.24,0.24,0
632856,924.00,940.00,791.00,759.00,830.00,949.00,948.00,0.32,0.27,0.75,0.85,0.65,0.24,0.24,0
632917,923.00,940.00,792.00,759.00,830.00,948.00,949.00,0.32,0.27,0.75,0.85,0.65,0.24,0.24,0
632978,924.00,940.00,791.00,759.00,839.00,949.00,949.00,0.32,0.27,0.75,0.85,0.66,0.24,0.24,0
633038,923.00,940.00,791.00,761.00,839.00,949.00,949.00,0.32,0.27,0.75,0.85,0.66,0.24,0.24,0
633098,924.00,942.00,791.00,770.00,831.00,949.00,949.00,0.32,0.26,0.75,0.82,0.65,0.24,0.24,0
633158,925.00,940.00,792.00,769.00,830.00,949.00,949.00,0.32,0.27,0.75,0.82,0.65,0.24,0.24,0
633218,927.00,941.00,795.00,769.00,833.00,949.00,949.00,0.31,0.26,0.74,0.82,0.65,0.24,0.24,0
633278,928.00,941.00,797.00,764.00,831.00,948.00,949.00,0.31,0.26,0.73,0.84,0.65,0.24,0.24,0
633338,925.00,941.00,792.00,762.00,838.00,949.00,948.00,0.32,0.26,0.75,0.84,0.66,0.24,0.24,0
633398,925.00,938.00,789.00,759.00,839.00,949.00,949.00,0.32,0.27,0.75,0.85,0.63,0.24,0.24,0
633458,926.00,939.00,789.00,758.00,834.00,948.00,948.00,0.31,0.27,0.75,0.85,0.64,0.24,0.24,0
634732,930.00,946.00,801.00,770.00,834.00,954.00,954.00,0.30,0.25,0.72,0.82,0.55,0.22,0.22,0
634793,930.00,944.00,814.00,769.00,833.00,953.00,953.00,0.30,0.25,0.67,0.82,0.61,0.23,0.23,0
634854,929.00,943.00,817.00,765.00,843.00,953.00,954.00,0.30,0.26,0.66,0.83,0.58,0.23,0.22,0
634916,929.00,943.00,818.00,764.00,840.00,954.00,953.00,0.30,0.26,0.66,0.84,0.59,0.22,0.23,0
634976,930.00,943.00,815.00,766.00,835.00,952.00,952.00,0.30,0.26,0.67,0.83,0.61,0.23,0.23,0
635036,928.00,942.00,814.00,764.00,834.00,952.00,953.00,0.31,0.26,0.67,0.84,0.61,0.23,0.23,0
635098,929.00,942.00,813.00,766.00,836.00,953.00,952.00,0.30,0.26,0.68,0.83,0.60,0.23,0.23,0
635157,931.00,945.00,810.00,763.00,863.00,955.00,956.00,0.30,0.25,0.69,0.84,0.52,0.22,0.22,0
635218,930.00,945.00,808.00,763.00,861.00,955.00,956.00,0.30,0.25,0.69,0.84,0.52,0.22,0.22,0
635281,929.00,945.00,808.00,764.00,856.00,955.00,955.00,0.30,0.25,0.69,0.84,0.54,0.22,0.22,0
635341,929.00,944.00,806.00,764.00,858.00,954.00,955.00,0.30,0.25,0.70,0.84,0.53,0.22,0.22,0
635402,930.00,944.00,805.00,765.00,854.00,954.00,955.00,0.30,0.25,0.70,0.83,0.55,0.22,0.22,0
635461,929.00,943.00,804.00,764.00,847.00,953.00,953.00,0.30,0.26,0.71,0.84,0.57,0.23,0.23,0
649964,923.00,939.00,793.00,756.00,821.00,948.00,948.00,0.32,0.27,0.74,0.86,0.65,0.24,0.24,0
650023,923.00,939.00,793.00,756.00,821.00,949.00,948.00,0.32,0.27,0.74,0.86,0.65,0.24,0.24,0
650085,923.00,939.00,792.00,756.00,820.00,948.00,949.00,0.32,0.27,0.75,0.86,0.65,0.24,0.24,0
650146,923.00,939.00,793.00,756.00,820.00,949.00,948.00,0.32,0.27,0.74,0.86,0.65,0.24,0.24,0
650205,924.00,940.00,794.00,756.00,821.00,948.00,949.00,0.32,0.27,0.74,0.86,0.65,0.24,0.24,0
650266,923.00,939.00,792.00,756.00,822.00,949.00,949.00,0.32,0.27,0.75,0.86,0.65,0.24,0.24,0
650326,923.00,939.00,793.00,757.00,823.00,949.00,949.00,0.32,0.27,0.74,0.86,0.65,0.24,0.24,0
650386,924.00,939.00,794.00,758.00,823.00,949.00,948.00,0.32,0.27,0.74,0.85,0.65,0.24,0.24,0
650447,924.00,939.00,791.00,758.00,823.00,949.00,949.00,0.32,0.27,0.75,0.85,0.65,0.24,0.24,0
650508,924.00,939.00,785.00,759.00,820.00,948.00,948.00,0.32,0.27,0.77,0.85,0.65,0.24,0.24,0
650570,925.00,939.00,786.00,764.00,823.00,948.00,949.00,0.32,0.27,0.76,0.84,0.65,0.24,0.24,0
650630,924.00,940.00,786.00,767.00,822.00,949.00,948.00,0.32,0.27,0.76,0.83,0.65,0.24,0.24,0
650692,924.00,939.00,786.00,762.00,819.00,948.00,948.00,0.32,0.27,0.76,0.84,0.66,0.24,0.24,0
650753,925.00,938.00,785.00,759.00,819.00,947.00,948.00,0.32,0.27,0.77,0.85,0.66,0.25,0.24,0
650814,925.00,938.00,780.00,758.00,825.00,947.00,948.00,0.32,0.27,0.78,0.85,0.64,0.25,0.24,0
652022,930.00,943.00,791.00,771.00,842.00,951.00,950.00,0.30,0.26,0.75,0.81,0.58,0.23,0.24,0
652082,930.00,944.00,812.00,771.00,839.00,954.00,954.00,0.30,0.25,0.68,0.81,0.59,0.22,0.22,0
652142,931.00,946.00,832.00,767.00,843.00,955.00,955.00,0.30,0.25,0.62,0.83,0.58,0.22,0.22,0
652203,932.00,946.00,845.00,765.00,839.00,957.00,957.00,0.29,0.25,0.57,0.83,0.59,0.21,0.21,0
652262,930.00,947.00,848.00,765.00,840.00,957.00,956.00,0.30,0.25,0.56,0.83,0.59,0.21,0.22,0
652322,931.00,946.00,842.00,763.00,837.00,955.00,956.00,0.30,0.25,0.58,0.84,0.60,0.22,0.22,0
652383,935.00,950.00,838.00,759.00,892.00,962.00,962.00,0.28,0.24,0.60,0.85,0.42,0.20,0.20,0
652443,933.00,949.00,834.00,757.00,887.00,962.00,962.00,0.29,0.24,0.61,0.86,0.44,0.20,0.20,0
652503,934.00,949.00,836.00,759.00,888.00,963.00,961.00,0.29,0.24,0.60,0.85,0.44,0.19,0.20,0
652566,933.00,948.00,833.00,759.00,884.00,960.00,961.00,0.29,0.24,0.61,0.85,0.45,0.20,0.20,0
683066,925.00,941.00,803.00,760.00,821.00,950.00,951.00,0.32,0.26,0.71,0.85,0.65,0.24,0.23,0
683127,925.00,942.00,802.00,761.00,824.00,951.00,950.00,0.32,0.26,0.71,0.85,0.64,0.23,0.24,0
683188,926.00,942.00,801.00,763.00,824.00,951.00,951.00,0.31,0.26,0.72,0.84,0.64,0.23,0.23,0
683248,925.00,941.00,801.00,762.00,823.00,951.00,951.00,0.32,0.26,0.72,0.84,0.65,0.23,0.23,0
683308,926.00,941.00,800.00,763.00,821.00,950.00,951.00,0.31,0.26,0.72,0.84,0.65,0.24,0.23,0
683367,925.00,940.00,801.00,760.00,822.00,950.00,949.00,0.32,0.27,0.72,0.85,0.65,0.24,0.24,0
683429,926.00,941.00,801.00,760.00,821.00,950.00,950.00,0.31,0.26,0.72,0.85,0.65,0.24,0.24,0
683491,925.00,941.00,800.00,760.00,818.00,950.00,950.00,0.32,0.26,0.72,0.85,0.66,0.24,0.24,0
683551,926.00,938.00,801.00,761.00,812.00,949.00,949.00,0.31,0.27,0.72,0.85,0.68,0.24,0.24,0
684701,933.00,942.00,814.00,770.00,818.00,951.00,951.00,0.29,0.26,0.67,0.82,0.66,0.23,0.23,0
684761,930.00,943.00,817.00,766.00,825.00,949.00,951.00,0.30,0.26,0.66,0.83,0.64,0.24,0.23,0
684823,931.00,943.00,836.00,764.00,818.00,953.00,952.00,0.30,0.26,0.60,0.84,0.66,0.23,0.23,0
684883,934.00,946.00,852.00,762.00,832.00,956.00,956.00,0.29,0.25,0.55,0.84,0.62,0.22,0.22,0
684943,935.00,948.00,861.00,764.00,839.00,958.00,957.00,0.28,0.24,0.52,0.84,0.59,0.21,0.21,0
685005,934.00,949.00,856.00,762.00,842.00,956.00,957.00,0.29,0.24,0.54,0.84,0.58,0.22,0.21,0
685065,932.00,947.00,854.00,762.00,839.00,956.00,956.00,0.29,0.25,0.55,0.84,0.59,0.22,0.22,0
685125,933.00,947.00,853.00,762.00,835.00,956.00,954.00,0.29,0.25,0.55,0.84,0.61,0.22,0.22,0
685185,933.00,947.00,850.00,763.00,835.00,956.00,958.00,0.29,0.25,0.56,0.84,0.61,0.22,0.21,0
685247,933.00,947.00,848.00,759.00,838.00,957.00,957.00,0.29,0.25,0.56,0.85,0.60,0.21,0.21,0
685306,935.00,947.00,845.00,763.00,849.00,958.00,957.00,0.28,0.25,0.57,0.84,0.56,0.21,0.21,0
685366,934.00,947.00,843.00,763.00,841.00,957.00,957.00,0.29,0.25,0.58,0.84,0.59,0.21,0.21,0
685426,932.00,947.00,840.00,762.00,851.00,958.00,958.00,0.29,0.25,0.59,0.84,0.55,0.21,0.21,0
685487,932.00,946.00,838.00,764.00,843.00,957.00,958.00,0.29,0.25,0.60,0.84,0.58,0.21,0.21,0
685548,933.00,948.00,837.00,762.00,853.00,958.00,959.00,0.29,0.24,0.60,0.84,0.55,0.21,0.21,0
685608,933.00,948.00,832.00,763.00,866.00,959.00,959.00,0.29,0.24,0.62,0.84,0.51,0.21,0.21,0
685668,933.00,948.00,829.00,763.00,864.00,959.00,958.00,0.29,0.24,0.63,0.84,0.51,0.21,0.21,0
685729,932.00,948.00,829.00,762.00,865.00,958.00,959.00,0.29,0.24,0.63,0.84,0.51,0.21,0.21,0
685791,932.00,948.00,828.00,762.00,862.00,958.00,958.00,0.29,0.24,0.63,0.84,0.52,0.21,0.21,0
685851,932.00,947.00,826.00,762.00,858.00,957.00,956.00,0.29,0.25,0.64,0.84,0.53,0.21,0.22,0
685911,930.00,947.00,825.00,762.00,858.00,959.00,957.00,0.30,0.25,0.64,0.84,0.53,0.21,0.21,0
685973,932.00,948.00,823.00,760.00,871.00,959.00,958.00,0.29,0.24,0.65,0.85,0.49,0.21,0.21,0
686033,931.00,946.00,823.00,761.00,861.00,958.00,957.00,0.30,0.25,0.65,0.85,0.52,0.21,0.21,0
