ts,s0,s1,s2,s3,s4,s5,s6,v0,v1,v2,v3,v4,v5,v6,label
5948156,935.00,948.00,860.00,761.00,880.00,964.00,964.00,0.28,0.24,0.53,0.85,0.46,0.19,0.19,0
5948216,930.00,948.00,859.00,761.00,884.00,966.00,965.00,0.30,0.24,0.53,0.85,0.45,0.18,0.19,0
5948275,930.00,948.00,857.00,761.00,884.00,964.00,963.00,0.30,0.24,0.54,0.85,0.45,0.19,0.19,0
5948335,930.00,948.00,858.00,758.00,885.00,965.00,964.00,0.30,0.24,0.53,0.85,0.45,0.19,0.19,0
5948395,930.00,948.00,857.00,759.00,886.00,965.00,966.00,0.30,0.24,0.54,0.85,0.44,0.19,0.18,0
5948455,932.00,948.00,857.00,760.00,889.00,965.00,965.00,0.29,0.24,0.54,0.85,0.43,0.19,0.19,0
5948514,930.00,948.00,859.00,759.00,889.00,967.00,965.00,0.30,0.24,0.53,0.85,0.43,0.18,0.19,0
5948574,930.00,950.00,856.00,760.00,887.00,966.00,965.00,0.30,0.24,0.54,0.85,0.44,0.18,0.19,0
6017216,929.00,945.00,800.00,750.00,870.00,957.00,959.00,0.30,0.25,0.72,0.88,0.49,0.21,0.21,0
6017276,929.00,945.00,799.00,752.00,869.00,958.00,958.00,0.30,0.25,0.72,0.87,0.50,0.21,0.21,0
6017336,929.00,946.00,799.00,752.00,869.00,958.00,957.00,0.30,0.25,0.72,0.87,0.50,0.21,0.21,0
6017395,928.00,947.00,800.00,751.00,869.00,958.00,957.00,0.31,0.25,0.72,0.88,0.50,0.21,0.21,0
6017455,928.00,945.00,799.00,752.00,868.00,959.00,959.00,0.31,0.25,0.72,0.87,0.50,0.21,0.21,0
6017515,928.00,945.00,797.00,752.00,868.00,958.00,964.00,0.31,0.25,0.73,0.87,0.50,0.21,0.19,0
6017574,927.00,945.00,800.00,753.00,849.00,956.00,956.00,0.31,0.25,0.72,0.87,0.56,0.22,0.22,0
6017634,928.00,944.00,799.00,753.00,847.00,957.00,957.00,0.31,0.25,0.72,0.87,0.57,0.21,0.21,0
6017694,928.00,943.00,799.00,754.00,850.00,956.00,956.00,0.31,0.26,0.72,0.87,0.56,0.22,0.22,0
6017754,928.00,944.00,798.00,754.00,851.00,957.00,957.00,0.31,0.25,0.73,0.87,0.55,0.21,0.21,0
6017813,927.00,945.00,799.00,753.00,855.00,957.00,957.00,0.31,0.25,0.72,0.87,0.54,0.21,0.21,0
6017873,929.00,946.00,797.00,752.00,872.00,958.00,958.00,0.30,0.25,0.73,0.87,0.49,0.21,0.21,0
6017933,929.00,946.00,797.00,753.00,869.00,959.00,958.00,0.30,0.25,0.73,0.87,0.50,0.21,0.21,0
6017993,927.00,945.00,797.00,751.00,869.00,958.00,959.00,0.31,0.25,0.73,0.88,0.50,0.21,0.21,0
6018052,931.00,945.00,797.00,752.00,865.00,958.00,957.00,0.30,0.25,0.73,0.87,0.51,0.21,0.21,0
6018112,932.00,944.00,798.00,752.00,856.00,956.00,956.00,0.29,0.25,0.73,0.87,0.54,0.22,0.22,0
6018172,928.00,945.00,797.00,753.00,855.00,956.00,956.00,0.31,0.25,0.73,0.87,0.54,0.22,0.22,0
6018231,929.00,942.00,796.00,752.00,874.00,958.00,957.00,0.30,0.26,0.73,0.87,0.48,0.21,0.21,0
6018291,930.00,945.00,797.00,753.00,872.00,957.00,953.00,0.30,0.25,0.73,0.87,0.49,0.21,0.23,0
6018351,930.00,945.00,797.00,754.00,862.00,957.00,959.00,0.30,0.25,0.73,0.87,0.52,0.21,0.21,0
6018411,931.00,948.00,792.00,753.00,887.00,959.00,961.00,0.30,0.24,0.75,0.87,0.44,0.21,0.20,0
6018470,930.00,942.00,793.00,756.00,863.00,957.00,957.00,0.30,0.26,0.74,0.86,0.52,0.21,0.21,0
6018530,930.00,947.00,791.00,756.00,880.00,961.00,958.00,0.30,0.25,0.75,0.86,0.46,0.20,0.21,0
6019966,933.00,945.00,798.00,752.00,885.00,959.00,956.00,0.29,0.25,0.73,0.87,0.45,0.21,0.22,0
6020026,933.00,945.00,804.00,753.00,893.00,962.00,961.00,0.29,0.25,0.71,0.87,0.42,0.20,0.20,0
6020085,936.00,949.00,811.00,751.00,902.00,962.00,963.00,0.28,0.24,0.68,0.88,0.39,0.20,0.19,0
6020145,934.00,947.00,825.00,749.00,875.00,961.00,961.00,0.29,0.25,0.64,0.88,0.48,0.20,0.20,0
6020205,935.00,948.00,839.00,753.00,859.00,961.00,960.00,0.28,0.24,0.59,0.87,0.53,0.20,0.20,0
6020265,938.00,951.00,858.00,751.00,860.00,963.00,964.00,0.27,0.23,0.53,0.88,0.53,0.19,0.19,0
6020324,943.00,951.00,866.00,751.00,862.00,963.00,963.00,0.26,0.23,0.51,0.88,0.52,0.19,0.19,0
6020384,936.00,950.00,865.00,750.00,850.00,962.00,962.00,0.28,0.24,0.51,0.88,0.56,0.20,0.20,0
6020443,942.00,960.00,863.00,740.00,975.00,976.00,975.00,0.26,0.20,0.52,0.91,0.15,0.15,0.15,0
6020503,951.00,960.00,862.00,738.00,975.00,976.00,975.00,0.23,0.20,0.52,0.92,0.15,0.15,0.15,0
6020563,952.00,959.00,862.00,736.00,975.00,976.00,975.00,0.23,0.21,0.52,0.93,0.15,0.15,0.15,0
6020623,946.00,955.00,860.00,743.00,912.00,968.00,968.00,0.25,0.22,0.53,0.90,0.36,0.18,0.18,0
6020682,947.00,956.00,861.00,743.00,913.00,969.00,968.00,0.25,0.22,0.52,0.90,0.35,0.17,0.18,0
6020742,944.00,956.00,860.00,743.00,913.00,968.00,970.00,0.25,0.22,0.53,0.90,0.35,0.18,0.17,0
6020802,940.00,954.00,859.00,745.00,906.00,968.00,967.00,0.27,0.22,0.53,0.90,0.38,0.18,0.18,0
6020862,939.00,953.00,858.00,743.00,906.00,967.00,967.00,0.27,0.23,0.53,0.90,0.38,0.18,0.18,0
6020921,940.00,954.00,858.00,744.00,905.00,967.00,967.00,0.27,0.22,0.53,0.90,0.38,0.18,0.18,0
6020981,939.00,953.00,859.00,743.00,905.00,967.00,967.00,0.27,0.23,0.53,0.90,0.38,0.18,0.18,0
6021041,940.00,954.00,858.00,740.00,907.00,967.00,968.00,0.27,0.22,0.53,0.91,0.37,0.18,0.18,0
6021100,936.00,953.00,857.00,746.00,873.00,964.00,965.00,0.28,0.23,0.54,0.89,0.48,0.19,0.19,0
6021160,939.00,956.00,855.00,745.00,890.00,966.00,966.00,0.27,0.22,0.54,0.90,0.43,0.18,0.18,0
6021220,940.00,956.00,854.00,743.00,912.00,968.00,969.00,0.27,0.22,0.55,0.90,0.36,0.18,0.17,0
6041636,933.00,947.00,808.00,767.00,856.00,959.00,959.00,0.29,0.25,0.69,0.83,0.54,0.21,0.21,0
6041695,933.00,949.00,808.00,766.00,860.00,960.00,960.00,0.29,0.24,0.69,0.83,0.53,0.20,0.20,0
6041755,935.00,950.00,807.00,765.00,878.00,960.00,961.00,0.28,0.24,0.70,0.83,0.47,0.20,0.20,0
6041815,936.00,948.00,807.00,765.00,878.00,962.00,962.00,0.28,0.24,0.70,0.83,0.47,0.20,0.20,0
6041875,932.00,948.00,809.00,766.00,854.00,959.00,958.00,0.29,0.24,0.69,0.83,0.55,0.21,0.21,0
6041934,933.00,948.00,809.00,767.00,852.00,960.00,959.00,0.29,0.24,0.69,0.83,0.55,0.20,0.21,0
6041995,934.00,949.00,809.00,770.00,853.00,959.00,959.00,0.29,0.24,0.69,0.82,0.55,0.21,0.21,0
6042056,933.00,950.00,808.00,770.00,853.00,956.00,961.00,0.29,0.24,0.69,0.82,0.55,0.22,0.20,0
6042115,933.00,947.00,808.00,770.00,854.00,955.00,959.00,0.29,0.25,0.69,0.82,0.55,0.22,0.21,0
6042175,934.00,948.00,807.00,770.00,859.00,961.00,960.00,0.29,0.24,0.70,0.82,0.53,0.20,0.20,0
6042235,935.00,949.00,809.00,773.00,854.00,956.00,958.00,0.28,0.24,0.69,0.81,0.55,0.22,0.21,0
6042294,935.00,949.00,808.00,773.00,856.00,959.00,960.00,0.28,0.24,0.69,0.81,0.54,0.21,0.20,0
6042354,934.00,949.00,808.00,770.00,858.00,960.00,960.00,0.29,0.24,0.69,0.82,0.53,0.20,0.20,0
6042414,933.00,949.00,807.00,773.00,854.00,959.00,960.00,0.29,0.24,0.70,0.81,0.55,0.21,0.20,0
6042474,933.00,949.00,805.00,772.00,856.00,960.00,959.00,0.29,0.24,0.70,0.81,0.54,0.20,0.21,0
6042533,934.00,949.00,804.00,773.00,856.00,959.00,959.00,0.29,0.24,0.71,0.81,0.54,0.21,0.21,0
6042593,935.00,949.00,803.00,776.00,855.00,959.00,958.00,0.28,0.24,0.71,0.80,0.54,0.21,0.21,0
6042653,937.00,950.00,800.00,774.00,882.00,962.00,967.00,0.28,0.24,0.72,0.80,0.45,0.20,0.18,0
6042713,937.00,950.00,800.00,774.00,878.00,961.00,963.00,0.28,0.24,0.72,0.80,0.47,0.20,0.19,0
6043851,942.00,952.00,816.00,766.00,916.00,967.00,968.00,0.26,0.23,0.67,0.83,0.35,0.18,0.18,0
6043911,938.00,948.00,823.00,766.00,856.00,960.00,961.00,0.27,0.24,0.65,0.83,0.54,0.20,0.20,0
6043970,943.00,954.00,849.00,764.00,880.00,966.00,965.00,0.26,0.22,0.56,0.84,0.46,0.18,0.19,0
6044030,946.00,953.00,857.00,760.00,914.00,970.00,971.00,0.25,0.23,0.54,0.85,0.35,0.17,0.17,0
6044090,942.00,952.00,859.00,762.00,860.00,964.00,965.00,0.26,0.23,0.53,0.84,0.53,0.19,0.19,0
6044150,941.00,952.00,857.00,761.00,856.00,965.00,964.00,0.26,0.23,0.54,0.85,0.54,0.19,0.19,0
6044210,940.00,952.00,858.00,761.00,858.00,963.00,968.00,0.27,0.23,0.53,0.85,0.53,0.19,0.18,0
6044270,940.00,952.00,858.00,761.00,861.00,964.00,964.00,0.27,0.23,0.53,0.85,0.52,0.19,0.19,0
6044330,939.00,955.00,858.00,762.00,855.00,963.00,964.00,0.27,0.22,0.53,0.84,0.54,0.19,0.19,0
6044390,940.00,954.00,858.00,759.00,873.00,966.00,966.00,0.27,0.22,0.53,0.85,0.48,0.18,0.18,0
6044450,941.00,955.00,857.00,756.00,874.00,965.00,965.00,0.26,0.22,0.54,0.86,0.48,0.19,0.19,0
6044510,940.00,954.00,858.00,757.00,880.00,966.00,967.00,0.27,0.22,0.53,0.86,0.46,0.18,0.18,0
6044570,941.00,954.00,852.00,758.00,887.00,966.00,967.00,0.26,0.22,0.55,0.85,0.44,0.18,0.18,0
6044630,942.00,957.00,849.00,754.00,929.00,970.00,970.00,0.26,0.21,0.56,0.87,0.30,0.17,0.17,0
6044690,943.00,956.00,850.00,753.00,931.00,970.00,973.00,0.26,0.22,0.56,0.87,0.30,0.17,0.16,0
6044749,944.00,957.00,849.00,753.00,929.00,970.00,970.00,0.25,0.21,0.56,0.87,0.30,0.17,0.17,0
6044809,943.00,957.00,848.00,753.00,934.00,971.00,972.00,0.26,0.21,0.56,0.87,0.29,0.17,0.16,0
6044869,945.00,958.00,848.00,750.00,962.00,971.00,974.00,0.25,0.21,0.56,0.88,0.20,0.17,0.16,0
6044929,945.00,959.00,845.00,750.00,960.00,970.00,974.00,0.25,0.21,0.57,0.88,0.20,0.17,0.16,0
6044989,942.00,956.00,845.00,753.00,927.00,969.00,970.00,0.26,0.22,0.57,0.87,0.31,0.17,0.17,0
6060428,935.00,951.00,807.00,759.00,897.00,960.00,963.00,0.28,0.23,0.70,0.85,0.41,0.20,0.19,0
6060488,934.00,950.00,807.00,759.00,896.00,959.00,963.00,0.29,0.24,0.70,0.85,0.41,0.21,0.19,0
6060548,934.00,951.00,807.00,760.00,896.00,960.00,962.00,0.29,0.23,0.70,0.85,0.41,0.20,0.20,0
6060607,935.00,951.00,806.00,760.00,896.00,963.00,962.00,0.28,0.23,0.70,0.85,0.41,0.19,0.20,0
6060667,934.00,949.00,807.00,759.00,897.00,964.00,963.00,0.29,0.24,0.70,0.85,0.41,0.19,0.19,0
6060727,935.00,952.00,808.00,759.00,907.00,964.00,966.00,0.28,0.23,0.69,0.85,0.37,0.19,0.18,0
6060787,936.00,950.00,807.00,759.00,908.00,964.00,965.00,0.28,0.24,0.70,0.85,0.37,0.19,0.19,0
6060847,934.00,950.00,807.00,759.00,908.00,964.00,964.00,0.29,0.24,0.70,0.85,0.37,0.19,0.19,0
6060907,935.00,952.00,807.00,760.00,907.00,965.00,964.00,0.28,0.23,0.70,0.85,0.37,0.19,0.19,0
6060966,936.00,951.00,808.00,760.00,908.00,965.00,964.00,0.28,0.23,0.69,0.85,0.37,0.19,0.19,0
6061026,936.00,952.00,808.00,760.00,908.00,964.00,966.00,0.28,0.23,0.69,0.85,0.37,0.19,0.18,0
6061086,935.00,952.00,808.00,759.00,911.00,965.00,964.00,0.28,0.23,0.69,0.85,0.36,0.19,0.19,0
6061146,934.00,950.00,809.00,762.00,896.00,963.00,964.00,0.29,0.24,0.69,0.84,0.41,0.19,0.19,0
6061206,936.00,951.00,809.00,765.00,900.00,964.00,964.00,0.28,0.23,0.69,0.83,0.40,0.19,0.19,0
6061266,939.00,954.00,810.00,772.00,911.00,967.00,966.00,0.27,0.22,0.69,0.81,0.36,0.18,0.18,0
6061326,940.00,952.00,807.00,777.00,894.00,962.00,963.00,0.27,0.23,0.70,0.79,0.42,0.20,0.19,0
6061386,938.00,952.00,804.00,770.00,891.00,963.00,964.00,0.27,0.23,0.71,0.82,0.43,0.19,0.19,0
6061446,941.00,952.00,802.00,769.00,913.00,965.00,965.00,0.26,0.23,0.71,0.82,0.35,0.19,0.19,0
6061506,938.00,950.00,799.00,770.00,904.00,962.00,966.00,0.27,0.24,0.72,0.82,0.38,0.20,0.18,0
6061566,939.00,951.00,797.00,767.00,917.00,964.00,958.00,0.27,0.23,0.73,0.83,0.34,0.19,0.21,0
6063067,938.00,949.00,813.00,765.00,861.00,960.00,959.00,0.27,0.24,0.68,0.83,0.52,0.20,0.21,0
6063127,942.00,952.00,806.00,764.00,915.00,964.00,965.00,0.26,0.23,0.70,0.84,0.35,0.19,0.19,0
6063188,939.00,952.00,805.00,766.00,897.00,962.00,963.00,0.27,0.23,0.70,0.83,0.41,0.20,0.19,0
6063248,941.00,952.00,809.00,764.00,908.00,964.00,963.00,0.26,0.23,0.69,0.84,0.37,0.19,0.19,0
6063309,942.00,953.00,818.00,764.00,910.00,965.00,966.00,0.26,0.23,0.66,0.84,0.36,0.19,0.18,0
6063370,939.00,952.00,830.00,766.00,875.00,962.00,964.00,0.27,0.23,0.62,0.83,0.48,0.20,0.19,0
6063430,942.00,954.00,843.00,762.00,893.00,965.00,965.00,0.26,0.22,0.58,0.84,0.42,0.19,0.19,0
6063489,944.00,953.00,848.00,762.00,878.00,964.00,964.00,0.25,0.23,0.56,0.84,0.47,0.19,0.19,0
6063549,940.00,953.00,846.00,761.00,897.00,967.00,964.00,0.27,0.23,0.57,0.85,0.41,0.18,0.19,0
6063609,943.00,953.00,844.00,760.00,891.00,965.00,966.00,0.26,0.23,0.58,0.85,0.43,0.19,0.18,0
6063669,942.00,952.00,843.00,760.00,888.00,965.00,964.00,0.26,0.23,0.58,0.85,0.44,0.19,0.19,0
6063729,941.00,953.00,840.00,760.00,888.00,963.00,965.00,0.26,0.23,0.59,0.85,0.44,0.19,0.19,0
6063789,940.00,952.00,838.00,762.00,876.00,963.00,964.00,0.27,0.23,0.60,0.84,0.47,0.19,0.19,0
6063848,938.00,950.00,836.00,763.00,859.00,962.00,967.00,0.27,0.24,0.60,0.84,0.53,0.20,0.18,0
6063908,938.00,949.00,836.00,762.00,853.00,960.00,959.00,0.27,0.24,0.60,0.84,0.55,0.20,0.21,0
6063968,938.00,950.00,837.00,763.00,855.00,961.00,960.00,0.27,0.24,0.60,0.84,0.54,0.20,0.20,0
6064028,938.00,949.00,836.00,762.00,855.00,961.00,960.00,0.27,0.24,0.60,0.84,0.54,0.20,0.20,0
6064087,938.00,949.00,836.00,762.00,856.00,962.00,961.00,0.27,0.24,0.60,0.84,0.54,0.20,0.20,0
6064147,938.00,950.00,834.00,762.00,862.00,961.00,963.00,0.27,0.24,0.61,0.84,0.52,0.20,0.19,0
6064207,938.00,950.00,833.00,762.00,853.00,959.00,959.00,0.27,0.24,0.61,0.84,0.55,0.21,0.21,0
6064267,938.00,949.00,834.00,762.00,854.00,959.00,960.00,0.27,0.24,0.61,0.84,0.55,0.21,0.20,0
6064327,938.00,949.00,834.00,761.00,857.00,959.00,960.00,0.27,0.24,0.61,0.85,0.54,0.21,0.20,0
6064386,938.00,950.00,835.00,761.00,860.00,959.00,961.00,0.27,0.24,0.61,0.85,0.53,0.21,0.20,0
6064446,938.00,951.00,832.00,762.00,861.00,959.00,961.00,0.27,0.23,0.62,0.84,0.52,0.21,0.20,0
6064506,938.00,949.00,834.00,761.00,860.00,959.00,961.00,0.27,0.24,0.61,0.85,0.53,0.21,0.20,0
6064567,938.00,949.00,834.00,762.00,856.00,958.00,961.00,0.27,0.24,0.61,0.84,0.54,0.21,0.20,0
6111556,939.00,952.00,793.00,770.00,923.00,966.00,966.00,0.27,0.23,0.74,0.82,0.32,0.18,0.18,0
6111616,939.00,953.00,793.00,772.00,922.00,967.00,968.00,0.27,0.23,0.74,0.81,0.33,0.18,0.18,0
6111676,940.00,951.00,792.00,773.00,923.00,967.00,967.00,0.27,0.23,0.75,0.81,0.32,0.18,0.18,0
6111735,942.00,953.00,792.00,776.00,924.00,966.00,967.00,0.26,0.23,0.75,0.80,0.32,0.18,0.18,0
6111795,943.00,954.00,792.00,777.00,923.00,966.00,968.00,0.26,0.22,0.75,0.79,0.32,0.18,0.18,0
6111855,945.00,953.00,791.00,780.00,925.00,967.00,967.00,0.25,0.23,0.75,0.78,0.32,0.18,0.18,0
6111915,941.00,952.00,792.00,779.00,897.00,964.00,965.00,0.26,0.23,0.75,0.79,0.41,0.19,0.19,0
6111975,941.00,951.00,792.00,779.00,897.00,963.00,964.00,0.26,0.23,0.75,0.79,0.41,0.19,0.19,0
6112034,944.00,951.00,793.00,778.00,888.00,963.00,963.00,0.25,0.23,0.74,0.79,0.44,0.19,0.19,0
6112094,944.00,951.00,786.00,778.00,896.00,963.00,963.00,0.25,0.23,0.76,0.79,0.41,0.19,0.19,0
6112154,943.00,950.00,785.00,777.00,897.00,963.00,963.00,0.26,0.24,0.77,0.79,0.41,0.19,0.19,0
6112214,944.00,949.00,784.00,779.00,897.00,963.00,963.00,0.25,0.24,0.77,0.79,0.41,0.19,0.19,0
6112273,944.00,950.00,784.00,777.00,897.00,961.00,955.00,0.25,0.24,0.77,0.79,0.41,0.20,0.22,0
6112333,939.00,952.00,782.00,777.00,910.00,965.00,957.00,0.27,0.23,0.78,0.79,0.36,0.19,0.21,0
6112393,939.00,951.00,783.00,777.00,912.00,964.00,958.00,0.27,0.23,0.77,0.79,0.36,0.19,0.21,0
6113529,938.00,952.00,820.00,768.00,901.00,968.00,968.00,0.27,0.23,0.65,0.82,0.39,0.18,0.18,0
6113709,939.00,955.00,824.00,766.00,930.00,972.00,970.00,0.27,0.22,0.64,0.83,0.30,0.16,0.17,0
6113769,941.00,955.00,818.00,768.00,927.00,972.00,969.00,0.26,0.22,0.66,0.82,0.31,0.16,0.17,0
6113829,942.00,955.00,825.00,766.00,938.00,974.00,971.00,0.26,0.22,0.64,0.83,0.27,0.16,0.17,0
6113889,944.00,957.00,837.00,764.00,935.00,972.00,971.00,0.25,0.21,0.60,0.84,0.28,0.16,0.17,0
6113948,940.00,953.00,840.00,768.00,876.00,966.00,966.00,0.27,0.23,0.59,0.82,0.47,0.18,0.18,0
6114008,940.00,953.00,839.00,769.00,882.00,966.00,965.00,0.27,0.23,0.59,0.82,0.45,0.18,0.19,0
6114068,940.00,954.00,838.00,768.00,893.00,968.00,968.00,0.27,0.22,0.60,0.82,0.42,0.18,0.18,0
6114128,940.00,954.00,835.00,769.00,893.00,967.00,967.00,0.27,0.22,0.61,0.82,0.42,0.18,0.18,0
6114188,941.00,952.00,835.00,769.00,890.00,966.00,966.00,0.26,0.23,0.61,0.82,0.43,0.18,0.18,0
6114247,942.00,954.00,833.00,767.00,894.00,969.00,967.00,0.26,0.22,0.61,0.83,0.42,0.17,0.18,0
6114307,940.00,953.00,832.00,767.00,892.00,966.00,966.00,0.27,0.23,0.62,0.83,0.42,0.18,0.18,0
6114368,939.00,953.00,829.00,767.00,891.00,966.00,966.00,0.27,0.23,0.63,0.83,0.43,0.18,0.18,0
6114427,940.00,952.00,827.00,767.00,896.00,966.00,967.00,0.27,0.23,0.63,0.83,0.41,0.18,0.18,0
6114487,940.00,952.00,824.00,767.00,904.00,966.00,967.00,0.27,0.23,0.64,0.83,0.38,0.18,0.18,0
6114549,939.00,952.00,820.00,767.00,885.00,966.00,964.00,0.27,0.23,0.65,0.83,0.45,0.18,0.19,0
6114608,940.00,951.00,820.00,767.00,888.00,966.00,964.00,0.27,0.23,0.65,0.83,0.44,0.18,0.19,0
6114668,939.00,951.00,819.00,767.00,878.00,963.00,964.00,0.27,0.23,0.66,0.83,0.47,0.19,0.19,0
6114728,938.00,949.00,818.00,767.00,878.00,964.00,963.00,0.27,0.24,0.66,0.83,0.47,0.19,0.19,0
6114788,939.00,951.00,817.00,767.00,889.00,962.00,963.00,0.27,0.23,0.66,0.83,0.43,0.20,0.19,0
6114847,938.00,951.00,816.00,769.00,881.00,963.00,964.00,0.27,0.23,0.67,0.82,0.46,0.19,0.19,0
6149549,950.00,958.00,873.0,771.00,889.00,969.00,969.00,0.24,0.21,0.48,0.81,0.43,0.17,0.17,0
6149649,952.00,958.00,875.00,770.00,895.00,972.00,970.00,0.23,0.21,0.48,0.82,0.41,0.16,0.17,0
6149709,952.00,958.00,873.00,769.00,892.00,970.00,970.00,0.23,0.21,0.48,0.82,0.42,0.17,0.17,0
6149768,951.00,959.00,870.00,768.00,907.00,972.00,971.00,0.23,0.21,0.49,0.82,0.37,0.16,0.17,0
6149828,947.00,959.00,862.00,767.00,932.00,974.00,973.00,0.25,0.21,0.52,0.83,0.29,0.16,0.16,0
6149888,946.00,959.00,856.00,768.00,937.00,973.00,973.00,0.25,0.21,0.54,0.82,0.28,0.16,0.16,0
6149948,949.00,961.00,849.00,765.00,966.00,975.00,975.00,0.24,0.20,0.56,0.83,0.18,0.15,0.15,0
6150007,944.00,956.00,834.00,768.00,928.00,971.00,970.00,0.25,0.22,0.61,0.82,0.31,0.17,0.17,0
6150067,942.00,953.00,819.00,776.00,886.00,965.00,965.00,0.26,0.23,0.66,0.80,0.44,0.19,0.19,0
6150127,946.00,952.00,809.00,781.00,887.00,967.00,965.00,0.25,0.23,0.69,0.78,0.44,0.18,0.19,0
6150187,949.00,956.00,796.00,776.00,937.00,970.00,968.00,0.24,0.22,0.73,0.80,0.28,0.17,0.18,0
6150246,944.00,951.00,806.00,777.00,878.00,962.00,968.00,0.25,0.23,0.70,0.79,0.47,0.20,0.18,0
6151263,950.00,957.00,878.00,775.00,884.00,970.00,969.00,0.24,0.21,0.47,0.80,0.45,0.17,0.17,0
6151323,949.00,955.00,870.00,775.00,870.00,967.00,968.00,0.24,0.22,0.49,0.80,0.49,0.18,0.18,0
6151383,952.00,956.00,868.00,772.00,868.00,967.00,967.00,0.23,0.22,0.50,0.81,0.50,0.18,0.18,0
6151442,949.00,954.00,867.00,772.00,859.00,966.00,965.00,0.24,0.22,0.50,0.81,0.53,0.18,0.19,0
6151502,944.00,955.00,866.00,773.00,859.00,966.00,967.00,0.25,0.22,0.51,0.81,0.53,0.18,0.18,0
6151562,945.00,955.00,867.00,773.00,863.00,967.00,967.00,0.25,0.22,0.50,0.81,0.52,0.18,0.18,0
6151622,945.00,955.00,865.00,773.00,859.00,966.00,966.00,0.25,0.22,0.51,0.81,0.53,0.18,0.18,0
6151682,943.00,955.00,866.00,773.00,864.00,966.00,967.00,0.26,0.22,0.51,0.81,0.51,0.18,0.18,0
6151741,946.00,956.00,864.00,773.00,866.00,967.00,967.00,0.25,0.22,0.51,0.81,0.51,0.18,0.18,0
6151801,946.00,956.00,867.00,774.00,870.00,967.00,966.00,0.25,0.22,0.50,0.80,0.49,0.18,0.18,0
6151861,945.00,956.00,867.00,772.00,868.00,967.00,967.00,0.25,0.22,0.50,0.81,0.50,0.18,0.18,0
6151921,947.00,956.00,868.00,772.00,872.00,968.00,968.00,0.25,0.22,0.50,0.81,0.49,0.18,0.18,0
6151981,944.00,953.00,868.00,773.00,871.00,968.00,968.00,0.25,0.23,0.50,0.81,0.49,0.18,0.18,0
6152041,943.00,955.00,867.00,771.00,873.00,968.00,966.00,0.26,0.22,0.50,0.81,0.48,0.18,0.18,0
6152102,943.00,954.00,865.00,772.00,864.00,966.00,966.00,0.26,0.22,0.51,0.81,0.51,0.18,0.18,0
6152161,943.00,955.00,866.00,771.00,862.00,966.00,966.00,0.26,0.22,0.51,0.81,0.52,0.18,0.18,0
6173105,941.00,954.00,839.00,771.00,888.00,967.00,967.00,0.26,0.22,0.59,0.81,0.44,0.18,0.18,0
6173165,941.00,953.00,838.00,772.00,888.00,967.00,967.00,0.26,0.23,0.60,0.81,0.44,0.18,0.18,0
6173224,940.00,954.00,838.00,772.00,888.00,967.00,966.00,0.27,0.22,0.60,0.81,0.44,0.18,0.18,0
6173284,941.00,954.00,836.00,773.00,888.00,966.00,966.00,0.26,0.22,0.60,0.81,0.44,0.18,0.18,0
6173344,940.00,955.00,835.00,772.00,887.00,967.00,966.00,0.27,0.22,0.61,0.81,0.44,0.18,0.18,0
6173403,941.00,953.00,836.00,772.00,887.00,966.00,965.00,0.26,0.23,0.60,0.81,0.44,0.18,0.19,0
6173463,940.00,954.00,837.00,772.00,887.00,965.00,967.00,0.27,0.22,0.60,0.81,0.44,0.19,0.18,0
6173523,940.00,954.00,835.00,773.00,886.00,966.00,966.00,0.27,0.22,0.61,0.81,0.44,0.18,0.18,0
6173582,941.00,954.00,836.00,773.00,887.00,966.00,967.00,0.26,0.22,0.60,0.81,0.44,0.18,0.18,0
6173642,940.00,955.00,837.00,772.00,888.00,968.00,968.00,0.27,0.22,0.60,0.81,0.44,0.18,0.18,0
6173702,941.00,953.00,630.00,775.00,889.00,966.00,965.00,0.26,0.23,1.27,0.80,0.43,0.18,0.19,0
6173762,940.00,951.00,802.00,777.00,891.00,964.00,964.00,0.27,0.23,0.71,0.79,0.43,0.19,0.19,0
6173822,944.00,961.00,788.00,774.00,961.00,970.00,971.00,0.25,0.20,0.76,0.80,0.20,0.17,0.17,0
6173882,938.00,951.00,796.00,784.00,874.00,963.00,959.00,0.27,0.23,0.73,0.77,0.48,0.19,0.21,0
6175138,943.00,955.00,824.00,786.00,906.00,966.00,968.00,0.26,0.22,0.64,0.76,0.38,0.18,0.18,0
6175198,953.00,959.00,866.00,779.00,924.00,973.00,973.00,0.23,0.21,0.51,0.79,0.32,0.16,0.16,0
6175258,949.00,956.00,882.00,777.00,858.00,965.00,968.00,0.24,0.22,0.45,0.79,0.53,0.19,0.18,0
6175317,948.00,954.00,879.00,775.00,844.00,965.00,965.00,0.24,0.22,0.46,0.80,0.58,0.19,0.19,0
6175377,948.00,953.00,877.00,772.00,846.00,964.00,966.00,0.24,0.23,0.47,0.81,0.57,0.19,0.18,0
6175437,947.00,954.00,878.00,771.00,850.00,965.00,965.00,0.25,0.22,0.47,0.81,0.56,0.19,0.19,0
6175496,947.00,953.00,877.00,770.00,849.00,965.00,965.00,0.25,0.23,0.47,0.82,0.56,0.19,0.19,0
6175556,946.00,954.00,878.00,770.00,851.00,966.00,964.00,0.25,0.22,0.47,0.82,0.55,0.18,0.19,0
6175616,949.00,955.00,876.00,770.00,857.00,965.00,966.00,0.24,0.22,0.47,0.82,0.54,0.19,0.18,0
