ts,s0,s1,s2,s3,s4,s5,s6,v0,v1,v2,v3,v4,v5,v6,label
9884952,939.00,952.00,876.00,771.00,903.00,966.00,967.00,0.27,0.23,0.47,0.81,0.39,0.18,0.18,0
9885012,945.00,957.00,880.00,765.00,978.00,975.00,978.00,0.25,0.21,0.46,0.83,0.15,0.15,0.15,0
9885072,945.00,957.00,879.00,763.00,978.00,979.00,977.00,0.25,0.21,0.46,0.84,0.15,0.14,0.15,0
9885132,936.00,948.00,875.00,769.00,871.00,960.00,961.00,0.28,0.24,0.48,0.82,0.49,0.20,0.20,0
9885191,939.00,951.00,875.00,764.00,900.00,965.00,965.00,0.27,0.23,0.48,0.84,0.40,0.19,0.19,0
9885251,938.00,950.00,875.00,765.00,902.00,966.00,967.00,0.27,0.24,0.48,0.83,0.39,0.18,0.18,0
9885311,938.00,951.00,874.00,765.00,895.00,965.00,965.00,0.27,0.23,0.48,0.83,0.41,0.19,0.19,0
9885371,937.00,950.00,876.00,766.00,895.00,965.00,965.00,0.28,0.24,0.47,0.83,0.41,0.19,0.19,0
9885431,937.00,949.00,875.00,763.00,895.00,965.00,964.00,0.28,0.24,0.48,0.84,0.41,0.19,0.19,0
9885490,944.00,956.00,878.00,760.00,977.00,978.00,977.00,0.25,0.22,0.47,0.85,0.15,0.15,0.15,0
9905146,937.00,950.00,870.00,753.00,911.00,967.00,966.00,0.28,0.24,0.49,0.87,0.36,0.18,0.18,0
9905206,935.00,950.00,869.00,755.00,912.00,967.00,966.00,0.28,0.24,0.50,0.86,0.36,0.18,0.18,0
9905266,938.00,951.00,870.00,754.00,913.00,967.00,968.00,0.27,0.23,0.49,0.87,0.35,0.18,0.18,0
9905325,937.00,950.00,869.00,753.00,911.00,966.00,968.00,0.28,0.24,0.50,0.87,0.36,0.18,0.18,0
9905385,939.00,950.00,869.00,753.00,912.00,967.00,967.00,0.27,0.24,0.50,0.87,0.36,0.18,0.18,0
9905445,938.00,949.00,869.00,753.00,911.00,966.00,967.00,0.27,0.24,0.50,0.87,0.36,0.18,0.18,0
9905504,937.00,950.00,869.00,754.00,911.00,966.00,965.00,0.28,0.24,0.50,0.87,0.36,0.18,0.19,0
9905564,937.00,949.00,868.00,756.00,911.00,966.00,966.00,0.28,0.24,0.50,0.86,0.36,0.18,0.18,0
9905624,920.00,930.00,615.00,771.00,946.00,947.00,947.00,0.33,0.30,1.32,0.81,0.25,0.25,0.25,0
9905684,944.00,955.00,866.00,761.00,976.00,976.00,977.00,0.25,0.22,0.51,0.85,0.15,0.15,0.15,0
9905743,939.00,949.00,840.00,765.00,922.00,966.00,966.00,0.27,0.24,0.59,0.83,0.33,0.18,0.18,0
9905803,939.00,952.00,818.00,765.00,971.00,970.00,971.00,0.27,0.23,0.66,0.83,0.17,0.17,0.17,0
9905863,938.00,948.00,811.00,762.00,969.00,970.00,969.00,0.27,0.24,0.68,0.84,0.17,0.17,0.17,0
9905922,937.00,947.00,803.00,762.00,866.00,953.00,953.00,0.28,0.25,0.71,0.84,0.51,0.23,0.23,0
9905982,931.00,940.00,800.00,769.00,864.00,952.00,952.00,0.30,0.27,0.72,0.82,0.51,0.23,0.23,0
9906042,930.00,939.00,802.00,761.00,871.00,967.00,968.00,0.30,0.27,0.71,0.85,0.49,0.18,0.18,0
9906102,938.00,939.00,805.00,762.00,929.00,961.00,917.00,0.27,0.27,0.70,0.84,0.30,0.20,0.34,0
9907235,934.00,946.00,810.00,766.00,970.00,970.00,971.00,0.29,0.25,0.69,0.83,0.17,0.17,0.17,0
9907295,934.00,944.00,831.00,771.00,864.00,955.00,957.00,0.29,0.25,0.62,0.81,0.51,0.22,0.21,0
9907354,935.00,945.00,865.00,769.00,843.00,955.00,957.00,0.28,0.25,0.51,0.82,0.58,0.22,0.21,0
9907414,938.00,950.00,875.00,769.00,864.00,961.00,959.00,0.27,0.24,0.48,0.82,0.51,0.20,0.21,0
9907474,936.00,948.00,873.00,769.00,852.00,958.00,959.00,0.28,0.24,0.48,0.82,0.55,0.21,0.21,0
9907534,936.00,947.00,871.00,770.00,852.00,960.00,959.00,0.28,0.25,0.49,0.82,0.55,0.20,0.21,0
9907594,937.00,947.00,870.00,773.00,842.00,958.00,958.00,0.28,0.25,0.49,0.81,0.58,0.21,0.21,0
9907654,937.00,947.00,870.00,769.00,851.00,958.00,960.00,0.28,0.25,0.49,0.82,0.55,0.21,0.20,0
9907713,936.00,946.00,869.00,770.00,843.00,958.00,959.00,0.28,0.25,0.50,0.82,0.58,0.21,0.21,0
9907773,937.00,946.00,870.00,767.00,848.00,960.00,959.00,0.28,0.25,0.49,0.83,0.56,0.20,0.21,0
9907833,937.00,948.00,872.00,769.00,859.00,962.00,960.00,0.28,0.24,0.49,0.82,0.53,0.20,0.20,0
9907893,937.00,947.00,872.00,768.00,858.00,960.00,961.00,0.28,0.25,0.49,0.82,0.53,0.20,0.20,0
9907952,938.00,949.00,872.00,766.00,891.00,967.00,964.00,0.27,0.24,0.49,0.83,0.43,0.18,0.19,0
9908012,939.00,950.00,872.00,766.00,888.00,964.00,964.00,0.27,0.24,0.49,0.83,0.44,0.19,0.19,0
9908072,938.00,951.00,873.00,766.00,886.00,964.00,964.00,0.27,0.23,0.48,0.83,0.44,0.19,0.19,0
9908132,938.00,951.00,872.00,765.00,886.00,963.00,963.00,0.27,0.23,0.49,0.83,0.44,0.19,0.19,0
9917951,935.00,946.00,866.00,761.00,852.00,957.00,956.00,0.28,0.25,0.51,0.85,0.55,0.21,0.22,0
9918011,936.00,946.00,867.00,761.00,852.00,957.00,957.00,0.28,0.25,0.50,0.85,0.55,0.21,0.21,0
9918070,936.00,947.00,866.00,761.00,852.00,957.00,956.00,0.28,0.25,0.51,0.85,0.55,0.21,0.22,0
9918130,936.00,948.00,865.00,762.00,853.00,956.00,957.00,0.28,0.24,0.51,0.84,0.55,0.22,0.21,0
9918190,936.00,948.00,865.00,763.00,855.00,958.00,958.00,0.28,0.24,0.51,0.84,0.54,0.21,0.21,0
9918249,945.00,958.00,864.00,763.00,977.00,977.00,975.00,0.25,0.21,0.51,0.84,0.15,0.15,0.15,0
9918309,942.00,954.00,842.00,768.00,962.00,972.00,971.00,0.26,0.22,0.58,0.82,0.20,0.16,0.17,0
9918368,935.00,944.00,815.00,773.00,877.00,956.00,956.00,0.28,0.25,0.67,0.81,0.47,0.22,0.22,0
9918428,932.00,944.00,802.00,772.00,868.00,955.00,954.00,0.29,0.25,0.71,0.81,0.50,0.22,0.22,0
9918488,934.00,945.00,800.00,769.00,889.00,958.00,962.00,0.29,0.25,0.72,0.82,0.43,0.21,0.20,0
9918548,930.00,944.00,801.00,763.00,889.00,955.00,956.00,0.30,0.25,0.72,0.84,0.43,0.22,0.22,0
9919860,938.00,947.00,809.00,767.00,970.00,969.00,970.00,0.27,0.25,0.69,0.83,0.17,0.17,0.17,0
9919920,942.00,952.00,836.00,768.00,973.00,974.00,973.00,0.26,0.23,0.60,0.82,0.16,0.16,0.16,0
9919979,946.00,956.00,867.00,768.00,977.00,977.00,976.00,0.25,0.22,0.50,0.82,0.15,0.15,0.15,0
9920039,941.00,953.00,872.00,772.00,912.00,968.00,967.00,0.26,0.23,0.49,0.81,0.36,0.18,0.18,0
9920099,940.00,949.00,874.00,770.00,865.00,960.00,961.00,0.27,0.24,0.48,0.82,0.51,0.20,0.20,0
9920159,941.00,952.00,872.00,773.00,870.00,962.00,963.00,0.26,0.23,0.49,0.81,0.49,0.20,0.19,0
9920218,937.00,948.00,874.00,770.00,861.00,960.00,959.00,0.28,0.24,0.48,0.82,0.52,0.20,0.21,0
9920278,938.00,948.00,872.00,770.00,863.00,960.00,961.00,0.27,0.24,0.49,0.82,0.52,0.20,0.20,0
9920338,936.00,947.00,873.00,767.00,855.00,958.00,959.00,0.28,0.25,0.48,0.83,0.54,0.21,0.21,0
9920397,936.00,946.00,872.00,767.00,852.00,956.00,960.00,0.28,0.25,0.49,0.83,0.55,0.22,0.20,0
9920457,936.00,949.00,872.00,767.00,856.00,959.00,960.00,0.28,0.24,0.49,0.83,0.54,0.21,0.20,0
9920517,936.00,947.00,872.00,767.00,860.00,959.00,959.00,0.28,0.25,0.49,0.83,0.53,0.21,0.21,0
9920576,935.00,947.00,870.00,765.00,859.00,959.00,974.00,0.28,0.25,0.49,0.83,0.53,0.21,0.16,0
9920636,937.00,948.00,871.00,767.00,861.00,959.00,960.00,0.28,0.24,0.49,0.83,0.52,0.21,0.20,0
9920696,935.00,945.00,870.00,766.00,857.00,958.00,960.00,0.28,0.25,0.49,0.83,0.54,0.21,0.20,0
9920755,936.00,947.00,870.00,765.00,856.00,958.00,959.00,0.28,0.25,0.49,0.83,0.54,0.21,0.21,0
9920815,935.00,947.00,869.00,767.00,852.00,956.00,958.00,0.28,0.25,0.50,0.83,0.55,0.22,0.21,0
9920875,935.00,946.00,870.00,766.00,851.00,958.00,956.00,0.28,0.25,0.49,0.83,0.55,0.21,0.22,0
9920934,937.00,945.00,869.00,766.00,851.00,958.00,958.00,0.28,0.25,0.50,0.83,0.55,0.21,0.21,0
9920995,935.00,947.00,869.00,765.00,851.00,957.00,957.00,0.28,0.25,0.50,0.83,0.55,0.21,0.21,0
9921055,935.00,948.00,869.00,766.00,854.00,958.00,957.00,0.28,0.24,0.50,0.83,0.55,0.21,0.21,0
9926248,937.00,948.00,864.00,771.00,869.00,960.00,960.00,0.28,0.24,0.51,0.81,0.50,0.20,0.20,0
9926308,940.00,951.00,861.00,771.00,919.00,968.00,968.00,0.27,0.23,0.52,0.81,0.34,0.18,0.18,0
9926368,925.00,958.00,861.00,781.00,950.00,950.00,951.00,0.32,0.21,0.52,0.78,0.24,0.24,0.23,0
9926428,941.00,955.00,840.00,773.00,959.00,972.00,972.00,0.26,0.22,0.59,0.81,0.21,0.16,0.16,0
9926487,940.00,951.00,819.00,772.00,957.00,969.00,969.00,0.27,0.23,0.66,0.81,0.21,0.17,0.17,0
9926547,931.00,941.00,805.00,772.00,867.00,954.00,954.00,0.30,0.26,0.70,0.81,0.50,0.22,0.22,0
9926607,930.00,940.00,802.00,769.00,858.00,953.00,950.00,0.30,0.27,0.71,0.82,0.53,0.23,0.24,0
9926667,929.00,940.00,801.00,762.00,870.00,953.00,954.00,0.30,0.27,0.72,0.84,0.49,0.23,0.22,0
9928040,942.00,956.00,829.00,775.00,973.00,973.00,957.00,0.26,0.22,0.63,0.80,0.16,0.16,0.21,0
9928100,939.00,953.00,869.00,773.00,905.00,966.00,962.00,0.27,0.23,0.50,0.81,0.38,0.18,0.20,0
9928160,938.00,951.00,883.00,767.00,885.00,964.00,965.00,0.27,0.23,0.45,0.83,0.45,0.19,0.19,0
9928221,940.00,953.00,885.00,771.00,894.00,966.00,969.00,0.27,0.23,0.45,0.81,0.42,0.18,0.17,0
9928281,939.00,954.00,884.00,768.00,915.00,968.00,968.00,0.27,0.22,0.45,0.82,0.35,0.18,0.18,0
9928341,938.00,950.00,882.00,771.00,858.00,960.00,961.00,0.27,0.24,0.45,0.81,0.53,0.20,0.20,0
9928401,937.00,949.00,881.00,769.00,857.00,961.00,961.00,0.28,0.24,0.46,0.82,0.54,0.20,0.20,0
9928460,938.00,949.00,881.00,769.00,857.00,959.00,961.00,0.27,0.24,0.46,0.82,0.54,0.21,0.20,0
9928520,937.00,949.00,881.00,766.00,853.00,960.00,975.00,0.28,0.24,0.46,0.83,0.55,0.20,0.15,0
9928580,936.00,947.00,881.00,766.00,853.00,960.00,959.00,0.28,0.25,0.46,0.83,0.55,0.20,0.21,0
9928639,937.00,949.00,881.00,764.00,867.00,963.00,960.00,0.28,0.24,0.46,0.84,0.50,0.19,0.20,0
9928699,936.00,949.00,880.00,764.00,867.00,962.00,960.00,0.28,0.24,0.46,0.84,0.50,0.20,0.20,0
9928759,937.00,949.00,880.00,763.00,866.00,962.00,961.00,0.28,0.24,0.46,0.84,0.51,0.20,0.20,0
9928819,936.00,949.00,880.00,765.00,868.00,962.00,962.00,0.28,0.24,0.46,0.83,0.50,0.20,0.20,0
9928878,938.00,948.00,880.00,763.00,865.00,961.00,962.00,0.27,0.24,0.46,0.84,0.51,0.20,0.20,0
9928939,936.00,948.00,880.00,762.00,865.00,961.00,962.00,0.28,0.24,0.46,0.84,0.51,0.20,0.20,0
9928998,936.00,947.00,879.00,763.00,865.00,961.00,962.00,0.28,0.25,0.46,0.84,0.51,0.20,0.20,0
9929058,936.00,949.00,879.00,764.00,865.00,961.00,960.00,0.28,0.24,0.46,0.84,0.51,0.20,0.20,0
9929117,936.00,948.00,878.00,763.00,864.00,961.00,962.00,0.28,0.24,0.47,0.84,0.51,0.20,0.20,0
9929178,938.00,948.00,879.00,763.00,865.00,962.00,957.00,0.27,0.24,0.46,0.84,0.51,0.20,0.21,0
9929237,936.00,948.00,879.00,763.00,865.00,962.00,961.00,0.28,0.24,0.46,0.84,0.51,0.20,0.20,0
9937939,938.00,947.00,838.00,778.00,885.00,960.00,959.00,0.27,0.25,0.60,0.79,0.45,0.20,0.21,0
9938000,934.00,944.00,862.00,775.00,869.00,957.00,961.00,0.29,0.25,0.52,0.80,0.50,0.21,0.20,0
9939196,942.00,952.00,876.00,768.00,926.00,970.00,971.00,0.26,0.23,0.47,0.82,0.31,0.17,0.17,0
9939256,942.00,952.00,872.00,769.00,925.00,968.00,971.00,0.26,0.23,0.49,0.82,0.32,0.18,0.17,0
9939316,941.00,953.00,869.00,770.00,925.00,965.00,970.00,0.26,0.23,0.50,0.82,0.32,0.19,0.17,0
9939376,944.00,953.00,870.00,768.00,925.00,966.00,973.00,0.25,0.23,0.49,0.82,0.32,0.18,0.16,0
9939436,942.00,952.00,869.00,768.00,923.00,966.00,968.00,0.26,0.23,0.50,0.82,0.32,0.18,0.18,0
9939495,942.00,953.00,870.00,767.00,923.00,965.00,969.00,0.26,0.23,0.49,0.83,0.32,0.19,0.17,0
9939555,942.00,952.00,871.00,768.00,923.00,966.00,968.00,0.26,0.23,0.49,0.82,0.32,0.18,0.18,0
9939615,942.00,954.00,871.00,770.00,925.00,965.00,964.00,0.26,0.22,0.49,0.82,0.32,0.19,0.19,0
9939675,942.00,955.00,872.00,768.00,925.00,968.00,969.00,0.26,0.22,0.49,0.82,0.32,0.18,0.17,0
9939736,942.00,953.00,873.00,768.00,926.00,958.00,970.00,0.26,0.23,0.48,0.82,0.31,0.21,0.17,0
9939795,941.00,954.00,872.00,767.00,921.00,966.00,969.00,0.26,0.22,0.49,0.83,0.33,0.18,0.17,0
9939856,941.00,952.00,871.00,766.00,922.00,966.00,964.00,0.26,0.23,0.49,0.83,0.33,0.18,0.19,0
9939916,941.00,953.00,871.00,766.00,921.00,966.00,968.00,0.26,0.23,0.49,0.83,0.33,0.18,0.18,0
10120474,934.00,947.00,830.00,771.00,855.00,959.00,959.00,0.29,0.25,0.62,0.81,0.54,0.21,0.21,0
10120533,934.00,948.00,831.00,770.00,855.00,959.00,960.00,0.29,0.24,0.62,0.82,0.54,0.21,0.20,0
10120593,933.00,948.00,830.00,770.00,855.00,959.00,959.00,0.29,0.24,0.62,0.82,0.54,0.21,0.21,0
10120653,933.00,949.00,830.00,770.00,854.00,959.00,958.00,0.29,0.24,0.62,0.82,0.55,0.21,0.21,0
10120713,934.00,951.00,829.00,770.00,854.00,959.00,959.00,0.29,0.23,0.63,0.82,0.55,0.21,0.21,0
10120772,932.00,947.00,829.00,770.00,854.00,960.00,957.00,0.29,0.25,0.63,0.82,0.55,0.20,0.21,0
10120832,933.00,947.00,830.00,771.00,856.00,959.00,958.00,0.29,0.25,0.62,0.81,0.54,0.21,0.21,0
10120892,933.00,948.00,830.00,774.00,855.00,960.00,959.00,0.29,0.24,0.62,0.80,0.54,0.20,0.21,0
10120952,933.00,947.00,830.00,774.00,854.00,960.00,960.00,0.29,0.25,0.62,0.80,0.55,0.20,0.20,0
10121012,934.00,947.00,829.00,776.00,854.00,959.00,959.00,0.29,0.25,0.63,0.80,0.55,0.21,0.21,0
10121072,934.00,945.00,830.00,773.00,854.00,959.00,946.00,0.29,0.25,0.62,0.81,0.55,0.21,0.25,0
10121131,932.00,944.00,830.00,772.00,854.00,960.00,962.00,0.29,0.25,0.62,0.81,0.55,0.20,0.20,0
10121191,932.00,944.00,835.00,772.00,855.00,960.00,961.00,0.29,0.25,0.61,0.81,0.54,0.20,0.20,0
10121251,934.00,944.00,844.00,775.00,843.00,959.00,962.00,0.29,0.25,0.58,0.80,0.58,0.21,0.20,0
10121311,942.00,954.00,852.00,768.00,964.00,977.00,976.00,0.26,0.22,0.55,0.82,0.19,0.15,0.15,0
10121370,935.00,947.00,857.00,770.00,952.00,975.00,974.00,0.28,0.25,0.54,0.82,0.23,0.15,0.16,0
10122626,941.00,950.00,831.00,778.00,949.00,973.00,973.00,0.26,0.24,0.62,0.79,0.24,0.16,0.16,0
10122686,941.00,952.00,834.00,775.00,977.00,978.00,976.00,0.26,0.23,0.61,0.80,0.15,0.15,0.15,0
10122746,943.00,954.00,837.00,778.00,977.00,978.00,977.00,0.26,0.22,0.60,0.79,0.15,0.15,0.15,0
10144999,937.00,948.00,839.00,764.00,928.00,969.00,971.00,0.28,0.24,0.59,0.84,0.31,0.17,0.17,0
10145059,936.00,946.00,840.00,764.00,919.00,969.00,970.00,0.28,0.25,0.59,0.84,0.34,0.17,0.17,0
10145119,938.00,949.00,842.00,763.00,929.00,970.00,970.00,0.27,0.24,0.58,0.84,0.30,0.17,0.17,0
10145178,936.00,949.00,840.00,765.00,908.00,967.00,970.00,0.28,0.24,0.59,0.83,0.37,0.18,0.17,0
10145238,938.00,952.00,836.00,763.00,976.00,976.00,976.00,0.27,0.23,0.60,0.84,0.15,0.15,0.15,0
10145298,942.00,953.00,835.00,764.00,975.00,976.00,977.00,0.26,0.23,0.61,0.84,0.15,0.15,0.15,0
10145358,939.00,949.00,833.00,769.00,932.00,970.00,970.00,0.27,0.24,0.61,0.82,0.29,0.17,0.17,0
10145417,939.00,952.00,834.00,768.00,964.00,974.00,974.00,0.27,0.23,0.61,0.82,0.19,0.16,0.16,0
10145477,943.00,958.00,853.00,759.00,979.00,977.00,978.00,0.26,0.21,0.55,0.85,0.14,0.15,0.15,0
10145537,944.00,957.00,871.00,764.00,979.00,980.00,979.00,0.25,0.21,0.49,0.84,0.14,0.14,0.14,0
10145597,940.00,955.00,869.00,766.00,928.00,972.00,973.00,0.27,0.22,0.50,0.83,0.31,0.16,0.16,0
10145657,941.00,956.00,868.00,761.00,961.00,977.00,978.00,0.26,0.22,0.50,0.85,0.20,0.15,0.15,0
10145716,942.00,956.00,869.00,761.00,980.00,979.00,976.00,0.26,0.22,0.50,0.85,0.14,0.14,0.15,0
10147030,941.00,952.00,840.00,768.00,977.00,977.00,977.00,0.26,0.23,0.59,0.82,0.15,0.15,0.15,0
10147090,935.00,948.00,842.00,767.00,977.00,977.00,976.00,0.28,0.24,0.58,0.83,0.15,0.15,0.15,0
10147149,941.00,954.00,841.00,767.00,976.00,977.00,969.00,0.26,0.22,0.59,0.83,0.15,0.15,0.17,0
10147209,937.00,949.00,843.00,770.00,900.00,966.00,967.00,0.28,0.24,0.58,0.82,0.40,0.18,0.18,0
10207942,936.00,946.00,831.00,766.00,876.00,959.00,958.00,0.28,0.25,0.62,0.83,0.47,0.21,0.21,0
10208001,935.00,946.00,831.00,767.00,875.00,960.00,957.00,0.28,0.25,0.62,0.83,0.48,0.20,0.21,0
10208061,934.00,946.00,830.00,767.00,875.00,960.00,960.00,0.29,0.25,0.62,0.83,0.48,0.20,0.20,0
10208121,935.00,946.00,830.00,768.00,877.00,960.00,959.00,0.28,0.25,0.62,0.82,0.47,0.20,0.21,0
10208181,935.00,945.00,831.00,768.00,873.00,959.00,958.00,0.28,0.25,0.62,0.82,0.48,0.21,0.21,0
10208240,935.00,946.00,830.00,767.00,877.00,959.00,959.00,0.28,0.25,0.62,0.83,0.47,0.21,0.21,0
10208300,935.00,947.00,827.00,771.00,880.00,961.00,960.00,0.28,0.25,0.63,0.81,0.46,0.20,0.20,0
10208360,936.00,946.00,827.00,780.00,875.00,958.00,960.00,0.28,0.25,0.63,0.78,0.48,0.21,0.20,0
10208419,936.00,950.00,823.00,778.00,879.00,958.00,959.00,0.28,0.24,0.65,0.79,0.46,0.21,0.21,0
10208479,935.00,948.00,824.00,774.00,920.00,965.00,963.00,0.28,0.24,0.64,0.80,0.33,0.19,0.19,0
10208539,932.00,944.00,801.00,772.00,904.00,961.00,958.00,0.29,0.25,0.72,0.81,0.38,0.20,0.21,0
10209613,939.00,951.00,844.00,769.00,916.00,966.00,968.00,0.27,0.23,0.58,0.82,0.35,0.18,0.18,0
10223496,941.00,955.00,868.00,764.00,916.00,968.00,967.00,0.26,0.22,0.50,0.84,0.35,0.18,0.18,0
10223555,942.00,954.00,865.00,766.00,916.00,968.00,969.00,0.26,0.22,0.51,0.83,0.35,0.18,0.17,0
10223615,940.00,952.00,851.00,769.00,916.00,966.00,966.00,0.27,0.23,0.55,0.82,0.35,0.18,0.18,0
10223675,937.00,947.00,837.00,774.00,883.00,958.00,960.00,0.28,0.25,0.60,0.80,0.45,0.21,0.20,0
10224870,938.00,955.00,852.00,759.00,974.00,973.00,973.00,0.27,0.22,0.55,0.85,0.16,0.16,0.16,0
10224930,938.00,950.00,878.00,756.00,916.00,968.00,969.00,0.27,0.24,0.47,0.86,0.35,0.18,0.17,0
10224990,937.00,949.00,880.00,754.00,893.00,965.00,964.00,0.28,0.24,0.46,0.87,0.42,0.19,0.19,0
10225050,935.00,948.00,878.00,752.00,881.00,962.00,962.00,0.28,0.24,0.47,0.87,0.46,0.20,0.20,0
10225110,934.00,948.00,877.00,749.00,880.00,963.00,963.00,0.29,0.24,0.47,0.88,0.46,0.19,0.19,0
10225170,935.00,948.00,877.00,751.00,880.00,963.00,963.00,0.28,0.24,0.47,0.88,0.46,0.19,0.19,0
10225229,934.00,947.00,875.00,751.00,881.00,963.00,964.00,0.29,0.25,0.48,0.88,0.46,0.19,0.19,0
10225289,935.00,948.00,875.00,751.00,883.00,962.00,963.00,0.28,0.24,0.48,0.88,0.45,0.20,0.19,0
10225349,935.00,949.00,876.00,749.00,891.00,964.00,964.00,0.28,0.24,0.47,0.88,0.43,0.19,0.19,0
10225408,934.00,948.00,875.00,748.00,892.00,965.00,964.00,0.29,0.24,0.48,0.89,0.42,0.19,0.19,0
10225468,935.00,948.00,875.00,751.00,891.00,964.00,965.00,0.28,0.24,0.48,0.88,0.43,0.19,0.19,0
10225528,935.00,947.00,876.00,749.00,891.00,964.00,962.00,0.28,0.25,0.47,0.88,0.43,0.19,0.20,0
10225588,935.00,947.00,875.00,750.00,891.00,965.00,963.00,0.28,0.25,0.48,0.88,0.43,0.19,0.19,0
10229435,936.00,948.00,870.00,745.00,903.00,965.00,964.00,0.28,0.24,0.49,0.90,0.39,0.19,0.19,0
10229495,936.00,947.00,870.00,745.00,904.00,965.00,965.00,0.28,0.25,0.49,0.90,0.38,0.19,0.19,0
10229554,937.00,947.00,871.00,745.00,909.00,966.00,966.00,0.28,0.25,0.49,0.90,0.37,0.18,0.18,0
10229614,936.00,950.00,869.00,745.00,909.00,966.00,966.00,0.28,0.24,0.50,0.90,0.37,0.18,0.18,0
10229674,936.00,949.00,857.00,750.00,910.00,967.00,964.00,0.28,0.24,0.54,0.88,0.36,0.18,0.19,0
10229734,934.00,946.00,846.00,750.00,910.00,959.00,958.00,0.29,0.25,0.57,0.88,0.36,0.21,0.21,0
10229794,934.00,945.00,837.00,752.00,913.00,963.00,963.00,0.29,0.25,0.60,0.87,0.35,0.19,0.19,0
10229853,931.00,944.00,833.00,756.00,886.00,959.00,958.00,0.30,0.25,0.61,0.86,0.44,0.21,0.21,0
10229913,931.00,943.00,825.00,757.00,862.00,954.00,954.00,0.30,0.26,0.64,0.86,0.52,0.22,0.22,0
10231048,931.00,944.00,855.00,764.00,856.00,957.00,957.00,0.30,0.25,0.54,0.84,0.54,0.21,0.21,0
10231108,934.00,945.00,864.00,763.00,858.00,958.00,958.00,0.29,0.25,0.51,0.84,0.53,0.21,0.21,0
10231167,933.00,946.00,870.00,756.00,864.00,959.00,959.00,0.29,0.25,0.49,0.86,0.51,0.21,0.21,0
10231227,933.00,946.00,875.00,752.00,853.00,958.00,958.00,0.29,0.25,0.48,0.87,0.55,0.21,0.21,0
10231287,931.00,945.00,873.00,752.00,853.00,958.00,958.00,0.30,0.25,0.48,0.87,0.55,0.21,0.21,0
10231347,932.00,946.00,873.00,748.00,852.00,958.00,957.00,0.29,0.25,0.48,0.89,0.55,0.21,0.21,0
10231407,931.00,944.00,874.00,748.00,850.00,957.00,955.00,0.30,0.25,0.48,0.89,0.56,0.21,0.22,0
10231467,931.00,946.00,872.00,748.00,848.00,956.00,955.00,0.30,0.25,0.49,0.89,0.56,0.22,0.22,0
10231526,930.00,945.00,872.00,748.00,846.00,957.00,955.00,0.30,0.25,0.49,0.89,0.57,0.21,0.22,0
10231586,931.00,946.00,872.00,750.00,845.00,956.00,956.00,0.30,0.25,0.49,0.88,0.57,0.22,0.22,0
10231646,930.00,945.00,872.00,749.00,848.00,952.00,956.00,0.30,0.25,0.49,0.88,0.56,0.23,0.22,0
10231708,931.00,945.00,872.00,748.00,845.00,952.00,957.00,0.30,0.25,0.49,0.89,0.57,0.23,0.21,0
10231768,932.00,943.00,871.00,748.00,845.00,955.00,956.00,0.29,0.26,0.49,0.89,0.57,0.22,0.22,0
10231828,930.00,944.00,870.00,749.00,846.00,956.00,957.00,0.30,0.25,0.49,0.88,0.57,0.22,0.21,0
10231887,930.00,944.00,869.00,749.00,847.00,956.00,957.00,0.30,0.25,0.50,0.88,0.57,0.22,0.21,0
10231947,930.00,943.00,869.00,748.00,845.00,950.00,956.00,0.30,0.26,0.50,0.89,0.57,0.24,0.22,0
10232007,930.00,944.00,869.00,749.00,844.00,956.00,956.00,0.30,0.25,0.50,0.88,0.58,0.22,0.22,0
10232067,930.00,945.00,871.00,758.00,845.00,957.00,956.00,0.30,0.25,0.49,0.85,0.57,0.21,0.22,0
10232127,930.00,944.00,868.00,748.00,844.00,957.00,956.00,0.30,0.25,0.50,0.89,0.58,0.21,0.22,0
10232187,930.00,946.00,867.00,748.00,844.00,955.00,956.00,0.30,0.25,0.50,0.89,0.58,0.22,0.22,0
10232247,931.00,942.00,867.00,747.00,845.00,954.00,955.00,0.30,0.26,0.50,0.89,0.57,0.22,0.22,0
10246515,930.00,941.00,864.00,748.00,838.00,948.00,956.00,0.30,0.26,0.51,0.89,0.60,0.24,0.22,0
10246575,931.00,943.00,864.00,747.00,838.00,949.00,955.00,0.30,0.26,0.51,0.89,0.60,0.24,0.22,0
10246635,931.00,945.00,864.00,748.00,846.00,950.00,957.00,0.30,0.25,0.51,0.89,0.57,0.24,0.21,0
10246695,931.00,944.00,864.00,748.00,841.00,950.00,956.00,0.30,0.25,0.51,0.89,0.59,0.24,0.22,0
10246754,931.00,944.00,863.00,748.00,844.00,951.00,956.00,0.30,0.25,0.52,0.89,0.58,0.23,0.22,0
10246814,930.00,944.00,864.00,747.00,845.00,955.00,956.00,0.30,0.25,0.51,0.89,0.57,0.22,0.22,0
10246874,931.00,943.00,862.00,748.00,849.00,956.00,957.00,0.30,0.26,0.52,0.89,0.56,0.22,0.21,0
10246934,931.00,944.00,857.00,749.00,859.00,956.00,955.00,0.30,0.25,0.54,0.88,0.53,0.22,0.22,0
10246993,930.00,943.00,848.00,754.00,839.00,953.00,952.00,0.30,0.26,0.56,0.87,0.59,0.23,0.23,0
10247053,928.00,942.00,840.00,757.00,846.00,954.00,954.00,0.31,0.26,0.59,0.86,0.57,0.22,0.22,0
10247113,928.00,941.00,828.00,760.00,840.00,951.00,953.00,0.31,0.26,0.63,0.85,0.59,0.23,0.23,0
